3.76824951171875,https://www.boursorama.com/actualite-economique/page-868,(0, 11032)
1.2516844272613525,https://www.boursorama.com/actualite-economique/page-868,(0, 11904)
3.529017925262451,https://www.boursorama.com/actualite-economique/politique/page-320,(0, 10775)
1.2896915674209595,https://www.boursorama.com/actualite-economique/politique/page-320,(0, 12043)
3.404710292816162,https://www.boursorama.com/actualite-economique/politique/page-518,(0, 11065)
1.268217921257019,https://www.boursorama.com/actualite-economique/politique/page-518,(0, 12547)
3.6095170974731445,https://www.bred.fr/particuliers/assurance/assurer-habitation/assurance-habitation,(0, 11449)
1.2636375427246094,https://www.bred.fr/particuliers/assurance/assurer-habitation/assurance-habitation,(0, 12337)
5.49521541595459,https://www.labanquepostale.fr/particulier/accompagner/avenir/developpement-du-patrimoine.html,(0, 11575)
1.2039284706115723,https://www.labanquepostale.fr/particulier/accompagner/avenir/developpement-du-patrimoine.html,(0, 12164)
4.981884479522705,https://www.boursorama.com/actualite-economique/actualites/quand-la-france-cible-la-desinformation-russe-en-afrique-dc93e90cbee1b3ff37958e7001f0417f,(0, 11849)
1.2125678062438965,https://www.boursorama.com/actualite-economique/actualites/quand-la-france-cible-la-desinformation-russe-en-afrique-dc93e90cbee1b3ff37958e7001f0417f,(0, 12339)
3.278836727142334,https://www.boursorama.com/actualite-economique/page-1760,(0, 10840)
1.2704020738601685,https://www.boursorama.com/actualite-economique/page-1760,(0, 11932)
3.884010076522827,https://www.banque-france.fr/system/files/2023-10/2013-04-france-stat-info-credits-aux-entreprises-method_0.pdf,(0, 10409)
1.4120609760284424,https://www.banque-france.fr/system/files/2023-10/2013-04-france-stat-info-credits-aux-entreprises-method_0.pdf,(0, 12391)
4.351325988769531,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/,(0, 10959)
1.1499011516571045,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/,(0, 11173)
5.315232753753662,https://www.revue-banque.fr/metiers/paiements/toute-une-histoire-CA15260020,(0, 11548)
1.162984848022461,https://www.revue-banque.fr/metiers/paiements/toute-une-histoire-CA15260020,(0, 11968)
2.7497928142547607,https://www.boursorama.com/actualite-economique/page-1193,(0, 11098)
1.2762656211853027,https://www.boursorama.com/actualite-economique/page-1193,(0, 12167)
3.268306255340576,https://www.boursorama.com/actualite-economique/politique/page-44,(0, 11134)
1.2963449954986572,https://www.boursorama.com/actualite-economique/politique/page-44,(0, 12003)
3.0399017333984375,https://www.boursorama.com/tag/election-presidentielle-americaine/page-11,(0, 11506)
1.1990602016448975,https://www.boursorama.com/tag/election-presidentielle-americaine/page-11,(0, 12181)
3.3924460411071777,https://www.boursorama.com/actualite-economique/economie/page-450,(0, 10813)
1.3264336585998535,https://www.boursorama.com/actualite-economique/economie/page-450,(0, 11768)
2.8979077339172363,https://www.credit-agricole.fr/particulier/epargne/assurance-vie/mandat-selection.html,(0, 11640)
1.2482324838638306,https://www.credit-agricole.fr/particulier/epargne/assurance-vie/mandat-selection.html,(0, 12315)
5.398240089416504,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/present-dusage/,(0, 10788)
1.1391255855560303,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/present-dusage/,(0, 10993)
3.04679536819458,https://www.orangebank.fr/faqs/,(0, 10351)
3.490875244140625,https://www.boursorama.com/actualite-economique/page-472,(0, 10846)
1.2527765035629272,https://www.boursorama.com/actualite-economique/page-472,(0, 11655)
4.0427775382995605,https://www.boursorama.com/patrimoine/fiches-pratiques/private-equity-des-fonds-de-plus-en-plus-accessibles-f625ffbd5a00d2ec9922b28d89d251b1,(0, 12003)
1.1904404163360596,https://www.boursorama.com/patrimoine/fiches-pratiques/private-equity-des-fonds-de-plus-en-plus-accessibles-f625ffbd5a00d2ec9922b28d89d251b1,(0, 12416)
3.435443162918091,https://www.boursorama.com/actualite-economique/page-437,(0, 11040)
1.2098482847213745,https://www.boursorama.com/actualite-economique/page-437,(0, 11723)
3.4199917316436768,https://www.boursorama.com/actualite-economique/economie/page-15,(0, 10736)
1.2586125135421753,https://www.boursorama.com/actualite-economique/economie/page-15,(0, 11921)
3.5455667972564697,https://www.boursorama.com/actualite-economique/international/page-87,(0, 11115)
1.274174690246582,https://www.boursorama.com/actualite-economique/international/page-87,(0, 12194)
3.3741726875305176,https://www.boursorama.com/actualite-economique/politique/page-257,(0, 10938)
1.2948471307754517,https://www.boursorama.com/actualite-economique/politique/page-257,(0, 12129)
3.369697093963623,https://www.boursorama.com/actualite-economique/politique/page-693,(0, 11067)
1.3007456064224243,https://www.boursorama.com/actualite-economique/politique/page-693,(0, 12058)
4.043879985809326,https://www.boursorama.com/actualite-economique/economie/page-75,(0, 11011)
1.2797682285308838,https://www.boursorama.com/actualite-economique/economie/page-75,(0, 11710)
4.464200019836426,https://www.lafinancepourtous.com/outils/questions-reponses/sortir-du-fichier-de-la-banque-de-france-a-la-fin-du-plan-de-surendettement/comment-page-78/,(0, 10689)
1.2705020904541016,https://www.lafinancepourtous.com/outils/questions-reponses/sortir-du-fichier-de-la-banque-de-france-a-la-fin-du-plan-de-surendettement/comment-page-78/,(0, 11528)
3.6528987884521484,https://www.boursorama.com/actualite-economique/economie/page-80,(0, 11078)
1.297947883605957,https://www.boursorama.com/actualite-economique/economie/page-80,(0, 11920)
3.43884015083313,https://www.boursorama.com/actualite-economique/politique/page-417,(0, 11101)
1.2513035535812378,https://www.boursorama.com/actualite-economique/politique/page-417,(0, 12029)
3.408581256866455,https://www.boursorama.com/actualite-economique/page-130,(0, 10882)
1.2334963083267212,https://www.boursorama.com/actualite-economique/page-130,(0, 11771)
3.5085017681121826,https://www.lesechos.fr/finance-marches/gestion-actifs?page=17,(0, 9804)
1.4609540700912476,https://www.lesechos.fr/finance-marches/gestion-actifs?page=17,(0, 11901)
3.089094400405884,https://www.boursorama.com/actualite-economique/international/page-1438,(0, 11305)
1.2521926164627075,https://www.boursorama.com/actualite-economique/international/page-1438,(0, 12220)
5.1448798179626465,https://www.labanquepostale.fr/collectivites/actualite/gestion-service-dechets-menagers.html,(0, 11334)
1.2119873762130737,https://www.labanquepostale.fr/collectivites/actualite/gestion-service-dechets-menagers.html,(0, 11900)
3.2312068939208984,https://www.boursorama.com/actualite-economique/politique/page-486,(0, 11199)
1.2496882677078247,https://www.boursorama.com/actualite-economique/politique/page-486,(0, 12168)
3.430070400238037,https://www.ecb.europa.eu/press/pressconf/2023/html/ecb.is231026~c23b4eb5f0.fr.html,(0, 11913)
1.1510653495788574,https://www.ecb.europa.eu/press/pressconf/2023/html/ecb.is231026~c23b4eb5f0.fr.html,(0, 12234)
3.5428295135498047,https://www.boursorama.com/actualite-economique/politique/page-47,(0, 10610)
1.335693120956421,https://www.boursorama.com/actualite-economique/politique/page-47,(0, 11778)
3.6572108268737793,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus/surcomplementaire-sante.html,(0, 11652)
1.2359875440597534,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus/surcomplementaire-sante.html,(0, 12334)
3.1132125854492188,https://www.banque-france.fr/print/pdf/node/2646,(0, 11629)
1.1626309156417847,https://www.banque-france.fr/print/pdf/node/2646,(0, 12090)
3.0979952812194824,https://www.lesechos.fr/finance-marches/marches-financiers?page=151,(0, 9177)
1.3807885646820068,https://www.lesechos.fr/finance-marches/marches-financiers?page=151,(0, 10786)
3.5845370292663574,https://www.boursorama.com/actualite-economique/politique/page-195,(0, 10646)
1.2216203212738037,https://www.boursorama.com/actualite-economique/politique/page-195,(0, 11783)
2.9991726875305176,https://www.boursorama.com/actualite-economique/politique/page-216,(0, 11074)
1.3035346269607544,https://www.boursorama.com/actualite-economique/politique/page-216,(0, 11792)
3.411646604537964,https://www.boursorama.com/actualite-economique/politique/page-59,(0, 10693)
1.2932997941970825,https://www.boursorama.com/actualite-economique/politique/page-59,(0, 11641)
3.6662068367004395,https://www.boursorama.com/actualite-economique/economie/page-64,(0, 10561)
1.342898964881897,https://www.boursorama.com/actualite-economique/economie/page-64,(0, 11566)
5.0245361328125,https://www.moneyvox.fr/banque/actualites/82297/pourquoi-le-credit-mutuel-reste-annee-apres-annee-la-banque-preferee-des-francais,(0, 10555)
1.255090355873108,https://www.moneyvox.fr/banque/actualites/82297/pourquoi-le-credit-mutuel-reste-annee-apres-annee-la-banque-preferee-des-francais,(0, 11042)
5.270256042480469,https://www.banquedesterritoires.fr/grand-age-une-approche-globale-au-service-des-territoires-et-de-la-relance,(0, 11467)
1.1608545780181885,https://www.banquedesterritoires.fr/grand-age-une-approche-globale-au-service-des-territoires-et-de-la-relance,(0, 11664)
3.207296133041382,https://www.boursorama.com/tag/banques-centrales/page-8,(0, 11046)
1.3130595684051514,https://www.boursorama.com/tag/banques-centrales/page-8,(0, 11901)
4.295939922332764,https://www.boursorama.com/conso/actualites/sejour-au-ski-10-astuces-imparables-pour-alleger-le-budget-27f2dc95e2b87a890909d9d27fc7bb7e,(0, 11400)
4.538590908050537,https://particuliers.sg.fr/ouvrir-compte-bancaire-en-ligne-bfm/offre-sobrio-cb-visa-evolution-banque-francaise-mutualiste,(0, 11529)
1.2569520473480225,https://particuliers.sg.fr/ouvrir-compte-bancaire-en-ligne-bfm/offre-sobrio-cb-visa-evolution-banque-francaise-mutualiste,(0, 12247)
3.493692398071289,https://www.boursorama.com/actualite-economique/politique/page-440,(0, 10907)
1.2829196453094482,https://www.boursorama.com/actualite-economique/politique/page-440,(0, 11762)
3.438218355178833,https://www.boursorama.com/actualite-economique/economie/page-298,(0, 10949)
1.2716747522354126,https://www.boursorama.com/actualite-economique/economie/page-298,(0, 11965)
3.336205005645752,https://www.boursorama.com/actualite-economique/page-379,(0, 10771)
1.2462000846862793,https://www.boursorama.com/actualite-economique/page-379,(0, 11584)
2.6709349155426025,https://www.boursorama.com/actualite-economique/dossiers/brexit/8/page-4,(0, 11013)
1.2976528406143188,https://www.boursorama.com/actualite-economique/dossiers/brexit/8/page-4,(0, 12234)
4.612570285797119,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-epargne-2/assurance-vie-quelle-fiscalite/sortie-en-capital-impot-sur-le-revenu/comment-page-8/,(0, 10318)
1.2591447830200195,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-epargne-2/assurance-vie-quelle-fiscalite/sortie-en-capital-impot-sur-le-revenu/comment-page-8/,(0, 11123)
2.820142984390259,https://www.boursorama.com/actualite-economique/page-235,(0, 10839)
1.1499110460281372,https://www.boursorama.com/actualite-economique/page-235,(0, 11828)
4.366490840911865,https://www.boursorama.com/patrimoine/immobilier/actualites/scpi/page-4,(0, 11019)
1.3398542404174805,https://www.boursorama.com/patrimoine/immobilier/actualites/scpi/page-4,(0, 11813)
4.6248698234558105,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-06-22-CPFivory.pdf,(0, 12100)
1.2862190008163452,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-06-22-CPFivory.pdf,(0, 12562)
3.6192245483398438,https://www.palatine.fr/votre-banque/reglementation/mentions-legales/,(0, 11690)
3.0920166969299316,https://www.boursorama.com/actualite-economique/page-702,(0, 11015)
1.2374720573425293,https://www.boursorama.com/actualite-economique/page-702,(0, 11807)
3.426715850830078,https://www.boursorama.com/actualite-economique/page-2055,(0, 11065)
1.2656461000442505,https://www.boursorama.com/actualite-economique/page-2055,(0, 11844)
2.721447229385376,https://www.boursorama.com/actualite-economique/politique/page-703,(0, 10716)
1.332838773727417,https://www.boursorama.com/actualite-economique/politique/page-703,(0, 12167)
5.351623058319092,https://www.moneyvox.fr/banque/actualites/67208/compte-a-decouvert-le-minimum-forfaitaire-agios-est-il-abusif,(0, 10541)
1.2661266326904297,https://www.moneyvox.fr/banque/actualites/67208/compte-a-decouvert-le-minimum-forfaitaire-agios-est-il-abusif,(0, 11089)
2.6566827297210693,https://www.boursorama.com/conso/actualites/5-jeux-d-halloween-pour-animer-votre-soiree-en-famille-d76b08687581ba7038a4cd5141c1d686,(0, 11756)
1.1180801391601562,https://www.boursorama.com/conso/actualites/5-jeux-d-halloween-pour-animer-votre-soiree-en-famille-d76b08687581ba7038a4cd5141c1d686,(0, 11757)
3.2965521812438965,https://www.boursorama.com/actualite-economique/politique/page-219,(0, 10630)
1.3234418630599976,https://www.boursorama.com/actualite-economique/politique/page-219,(0, 11945)
3.294874668121338,https://www.boursorama.com/actualite-economique/page-184,(0, 10618)
1.249321460723877,https://www.boursorama.com/actualite-economique/page-184,(0, 11542)
3.81767201423645,https://www.boursorama.com/actualite-economique/economie/page-113,(0, 11133)
1.2080340385437012,https://www.boursorama.com/actualite-economique/economie/page-113,(0, 11571)
3.651212692260742,https://www.boursorama.com/actualite-economique/page-361,(0, 11016)
1.2563575506210327,https://www.boursorama.com/actualite-economique/page-361,(0, 11791)
3.1637418270111084,https://www.boursorama.com/actualite-economique/international/page-99,(0, 10819)
1.2546559572219849,https://www.boursorama.com/actualite-economique/international/page-99,(0, 11796)
5.256726264953613,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-novembre-2022.html,(0, 12123)
1.1728830337524414,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-novembre-2022.html,(0, 12211)
3.5078442096710205,https://www.boursorama.com/actualite-economique/politique/page-364,(0, 10680)
1.2850143909454346,https://www.boursorama.com/actualite-economique/politique/page-364,(0, 11659)
3.924910306930542,https://www.fbf.fr/uploads/2021/02/MEMO_08_DSP2.pdf,(0, 10740)
1.3483275175094604,https://www.fbf.fr/uploads/2021/02/MEMO_08_DSP2.pdf,(0, 12031)
3.4722161293029785,https://www.boursorama.com/actualite-economique/economie/page-53,(0, 10431)
1.3035372495651245,https://www.boursorama.com/actualite-economique/economie/page-53,(0, 11511)
3.519129514694214,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-budget-de-letat/recettes-de-l-etat/comment-page-4/,(0, 10871)
1.451606035232544,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-budget-de-letat/recettes-de-l-etat/comment-page-4/,(0, 12564)
3.6493637561798096,https://www.boursorama.com/actualite-economique/economie/page-119,(0, 10718)
1.2582736015319824,https://www.boursorama.com/actualite-economique/economie/page-119,(0, 11437)
3.326470136642456,https://www.boursorama.com/actualite-economique/economie/page-439,(0, 10877)
1.2746694087982178,https://www.boursorama.com/actualite-economique/economie/page-439,(0, 11730)
5.0712504386901855,https://www.revue-banque.fr/archive/toute-compensation-des-swaps-taux-en-euros-devrait-BARB18650,(0, 11689)
3.0996763706207275,https://www.boursorama.com/actualite-economique/international/page-790,(0, 11139)
1.2178384065628052,https://www.boursorama.com/actualite-economique/international/page-790,(0, 11905)
3.908407211303711,https://www.lafinancepourtous.com/pratique/vie-perso/bugdet-auto/permis-de-conduire/les-bons-plans-pour-financer-son-permis-de-conduire/,(0, 11151)
1.1400169134140015,https://www.lafinancepourtous.com/pratique/vie-perso/bugdet-auto/permis-de-conduire/les-bons-plans-pour-financer-son-permis-de-conduire/,(0, 11224)
3.751664876937866,https://www.boursorama.com/actualite-economique/economie/page-471,(0, 10919)
1.2343575954437256,https://www.boursorama.com/actualite-economique/economie/page-471,(0, 11808)
4.308935165405273,https://www.moneyvox.fr/banque-en-ligne/monabanq/avis/,(0, 9686)
1.3712292909622192,https://www.moneyvox.fr/banque-en-ligne/monabanq/avis/,(0, 10925)
4.087137222290039,https://www.banquedesterritoires.fr/fabrique-ecole-de-demain/enjeux,(0, 11543)
1.2492117881774902,https://www.banquedesterritoires.fr/fabrique-ecole-de-demain/enjeux,(0, 12694)
4.1367506980896,https://www.banquedesterritoires.fr/renovation-energetique-des-batiments-publics-intracting-securise,(0, 11681)
1.1667081117630005,https://www.banquedesterritoires.fr/renovation-energetique-des-batiments-publics-intracting-securise,(0, 11960)
3.9190330505371094,https://www.boursorama.com/cours/1rPSW/,(0, 7813)
1.729248285293579,https://www.boursorama.com/cours/1rPSW/,(0, 10524)
3.5439960956573486,https://www.boursorama.com/actualite-economique/page-679,(0, 10949)
1.2012016773223877,https://www.boursorama.com/actualite-economique/page-679,(0, 11517)
4.1581854820251465,https://www.banque-france.fr/system/files/2023-10/Banque%20de%20Frnace%20-%20Osmp_-_dsp2-sca_-_note_sur_les_cas_dusage.pdf,(0, 11445)
1.4514559507369995,https://www.banque-france.fr/system/files/2023-10/Banque%20de%20Frnace%20-%20Osmp_-_dsp2-sca_-_note_sur_les_cas_dusage.pdf,(0, 12777)
3.8528215885162354,https://www.boursorama.com/actualite-economique/page-62,(0, 10432)
1.2419394254684448,https://www.boursorama.com/actualite-economique/page-62,(0, 11093)
3.840894937515259,https://www.moneyvox.fr/credit/pret-avec-hypotheque.php,(0, 10675)
1.2775415182113647,https://www.moneyvox.fr/credit/pret-avec-hypotheque.php,(0, 11286)
3.4532651901245117,https://www.boursorama.com/actualite-economique/economie/page-5,(0, 10823)
1.2043755054473877,https://www.boursorama.com/actualite-economique/economie/page-5,(0, 11290)
3.0512311458587646,https://www.boursorama.com/tag/crise-ukrainienne/page-11,(0, 11002)
1.1739124059677124,https://www.boursorama.com/tag/crise-ukrainienne/page-11,(0, 11487)
3.507171392440796,https://www.banque-france.fr/system/files/2023-08/Banque_de_France_stabilite_financiere_convention_douverture_de_compte_dca_rtgs_version_finale.pdf,(0, 11250)
3.517446279525757,https://www.boursorama.com/actualite-economique/politique/page-87,(0, 11073)
1.2240636348724365,https://www.boursorama.com/actualite-economique/politique/page-87,(0, 11717)
2.520057201385498,https://www.credit-agricole.fr/content/dam/assetsca/master/public/commun/documents/Complementaire_Sante_Tableau_TER%20Initiale-122022.pdf,(0, 8029)
1.6888216733932495,https://www.credit-agricole.fr/content/dam/assetsca/master/public/commun/documents/Complementaire_Sante_Tableau_TER%20Initiale-122022.pdf,(0, 11581)
3.1046576499938965,https://www.boursorama.com/actualite-economique/page-545,(0, 10932)
1.2079991102218628,https://www.boursorama.com/actualite-economique/page-545,(0, 11572)
2.857573986053467,https://www.boursorama.com/actualite-economique/politique/page-384,(0, 10710)
1.2541568279266357,https://www.boursorama.com/actualite-economique/politique/page-384,(0, 11567)
4.837865352630615,https://www.banquepopulaire.fr/bpgo/comptes-cartes/les-cartes-visa-banque-populaire/carte-voile-sports-nautiques/,(0, 10542)
1.2292126417160034,https://www.banquepopulaire.fr/bpgo/comptes-cartes/les-cartes-visa-banque-populaire/carte-voile-sports-nautiques/,(0, 10964)
5.224431037902832,https://www.banquepopulaire.fr/nord/conseils/popnews-mode-ecoresponsable/,(0, 10595)
3.465780258178711,https://www.boursorama.com/actualite-economique/page-3061,(0, 10812)
1.2328782081604004,https://www.boursorama.com/actualite-economique/page-3061,(0, 11695)
2.971425771713257,https://www.boursorama.com/actualite-economique/page-3058,(0, 10815)
1.2645330429077148,https://www.boursorama.com/actualite-economique/page-3058,(0, 11838)
3.642793655395508,https://www.boursorama.com/actualite-economique/economie/page-65,(0, 10895)
1.1830872297286987,https://www.boursorama.com/actualite-economique/economie/page-65,(0, 11527)
3.325948715209961,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-deficit-public/comment-page-2/,(0, 10627)
1.2852444648742676,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-deficit-public/comment-page-2/,(0, 11759)
3.698636293411255,https://www.boursorama.com/actualite-economique/economie/page-271,(0, 10594)
1.222415804862976,https://www.boursorama.com/actualite-economique/economie/page-271,(0, 11176)
2.652735948562622,https://www.boursorama.com/actualite-economique/politique/page-608,(0, 11182)
1.2499912977218628,https://www.boursorama.com/actualite-economique/politique/page-608,(0, 11956)
3.2512285709381104,https://www.boursorama.com/actualite-economique/page-901,(0, 11038)
1.2188764810562134,https://www.boursorama.com/actualite-economique/page-901,(0, 11681)
4.593067646026611,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-10-20-communique-presse-fivory-fr.pdf,(0, 11862)
1.2283872365951538,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-10-20-communique-presse-fivory-fr.pdf,(0, 12298)
4.333054542541504,https://www.revue-banque.fr/archive/les-collectivites-locales-en-manque-perspective-XRRB10321,(0, 11057)
1.2044217586517334,https://www.revue-banque.fr/archive/les-collectivites-locales-en-manque-perspective-XRRB10321,(0, 11310)
3.973276138305664,https://www.lafinancepourtous.com/outils/questions-reponses/comment-faire-jouer-la-responsabilite-civile/comment-page-5/,(0, 10784)
1.1158849000930786,https://www.lafinancepourtous.com/outils/questions-reponses/comment-faire-jouer-la-responsabilite-civile/comment-page-5/,(0, 10938)
3.8430635929107666,https://www.lafinancepourtous.com/pratique/retraite/preparer-son-depart-a-la-retraite/retraite-anticipee-pour-carriere-longue-penibilite-ou-handicap/retraite-anticipee-pour-penibilite/,(0, 11195)
1.1331275701522827,https://www.lafinancepourtous.com/pratique/retraite/preparer-son-depart-a-la-retraite/retraite-anticipee-pour-carriere-longue-penibilite-ou-handicap/retraite-anticipee-pour-penibilite/,(0, 11387)
3.304334878921509,https://www.boursorama.com/actualite-economique/page-211,(0, 10911)
1.2273069620132446,https://www.boursorama.com/actualite-economique/page-211,(0, 11774)
5.606940269470215,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-mai-2023.html,(0, 12095)
3.8468706607818604,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/les-revenus-fonciers/le-regime-fiscal-de-la-location-non-meublee/,(0, 10688)
1.2195420265197754,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/les-revenus-fonciers/le-regime-fiscal-de-la-location-non-meublee/,(0, 11305)
2.5659244060516357,https://www.boursorama.com/actualite-economique/politique/page-621,(0, 10691)
1.2583494186401367,https://www.boursorama.com/actualite-economique/politique/page-621,(0, 11841)
3.5547473430633545,https://www.boursorama.com/cours/1rPPUB/,(0, 7896)
1.757222294807434,https://www.boursorama.com/cours/1rPPUB/,(0, 10570)
3.7467434406280518,https://www.boursorama.com/actualite-economique/economie/page-276,(0, 10726)
1.1964640617370605,https://www.boursorama.com/actualite-economique/economie/page-276,(0, 11258)
3.100780487060547,https://www.boursorama.com/actualite-economique/international/page-250,(0, 11119)
1.164529800415039,https://www.boursorama.com/actualite-economique/international/page-250,(0, 11382)
3.6286370754241943,https://www.boursorama.com/actualite-economique/page-812,(0, 10797)
1.217132806777954,https://www.boursorama.com/actualite-economique/page-812,(0, 11236)
5.153993129730225,https://www.moneyvox.fr/assurance/actualites/94579/assurance-auto-et-habitation-10-astuces-pour-eviter-la-hausse-des-tarifs,(0, 10791)
3.6677303314208984,https://www.boursorama.com/actualite-economique/sport/page-25,(0, 10619)
3.7266480922698975,https://www.boursorama.com/actualite-economique/economie/page-201,(0, 10734)
1.2774633169174194,https://www.boursorama.com/actualite-economique/economie/page-201,(0, 11388)
2.7426393032073975,https://www.boursorama.com/actualite-economique/page-1078,(0, 11021)
1.1824103593826294,https://www.boursorama.com/actualite-economique/page-1078,(0, 11563)
3.0380139350891113,https://www.boursorama.com/tag/election-presidentielle-americaine/page-50,(0, 11299)
1.191524863243103,https://www.boursorama.com/tag/election-presidentielle-americaine/page-50,(0, 11980)
3.8451013565063477,https://www.lafinancepourtous.com/decryptages/finance-perso/retraite/retraite-chapeau/,(0, 11115)
1.1810654401779175,https://www.lafinancepourtous.com/decryptages/finance-perso/retraite/retraite-chapeau/,(0, 11301)
3.2520785331726074,https://www.boursorama.com/actualite-economique/economie/page-417,(0, 10834)
1.156507134437561,https://www.boursorama.com/actualite-economique/economie/page-417,(0, 11143)
3.279222011566162,https://www.boursorama.com/actualite-economique/page-1310,(0, 10959)
1.22897469997406,https://www.boursorama.com/actualite-economique/page-1310,(0, 11604)
3.0986123085021973,https://www.credit-agricole.fr/particulier/epargne/livret-epargne-logement/pel-plan-d-epargne-logement.html,(0, 10416)
1.2336177825927734,https://www.credit-agricole.fr/particulier/epargne/livret-epargne-logement/pel-plan-d-epargne-logement.html,(0, 10871)
4.317962646484375,https://www.banquedesterritoires.fr/fonction-publique-territoriale-ce-quil-faut-retenir-de-lactualite-reglementaire-du-mois-daout,(0, 11298)
3.413480758666992,https://www.boursorama.com/actualite-economique/page-803,(0, 10897)
1.1918001174926758,https://www.boursorama.com/actualite-economique/page-803,(0, 11397)
3.738354444503784,https://www.boursorama.com/actualite-economique/economie/page-238,(0, 10565)
1.1907516717910767,https://www.boursorama.com/actualite-economique/economie/page-238,(0, 11064)
3.124743700027466,https://www.boursorama.com/actualite-economique/page-573,(0, 10887)
1.1708917617797852,https://www.boursorama.com/actualite-economique/page-573,(0, 11173)
3.415095329284668,https://www.boursorama.com/cours/1rPHO/,(0, 7620)
1.719576358795166,https://www.boursorama.com/cours/1rPHO/,(0, 10438)
2.9808902740478516,https://www.boursorama.com/actualite-economique/page-245,(0, 10959)
1.213442087173462,https://www.boursorama.com/actualite-economique/page-245,(0, 11432)
3.1326189041137695,https://www.boursorama.com/actualite-economique/page-3052,(0, 10765)
1.2520112991333008,https://www.boursorama.com/actualite-economique/page-3052,(0, 11533)
5.058382034301758,https://www.bred.fr/medias/pdf/informations-reglementaires/mini-guide-maitriser-son-endettement.pdf,(0, 10237)
1.354178786277771,https://www.bred.fr/medias/pdf/informations-reglementaires/mini-guide-maitriser-son-endettement.pdf,(0, 11311)
4.56758451461792,https://www.boursorama.com/actualite-economique/economie/page-43,(0, 11007)
1.2013963460922241,https://www.boursorama.com/actualite-economique/economie/page-43,(0, 11421)
3.8281917572021484,https://www.boursorama.com/actualite-economique/economie/page-661,(0, 10661)
1.2574148178100586,https://www.boursorama.com/actualite-economique/economie/page-661,(0, 11132)
3.105329751968384,https://www.boursorama.com/actualite-economique/page-3091,(0, 10487)
1.2723313570022583,https://www.boursorama.com/actualite-economique/page-3091,(0, 11344)
3.5472676753997803,https://www.boursorama.com/tag/inflation,(0, 10949)
1.1427736282348633,https://www.boursorama.com/tag/inflation,(0, 11146)
3.7900137901306152,https://www.boursorama.com/cours/1rPRI/,(0, 7720)
1.647696614265442,https://www.boursorama.com/cours/1rPRI/,(0, 10308)
3.9826180934906006,https://www.banquepopulaire.fr/nord/conseils/popnews-voiture-occasion/,(0, 10977)
3.2463245391845703,https://www.boursorama.com/actualite-economique/page-536,(0, 10999)
1.1862163543701172,https://www.boursorama.com/actualite-economique/page-536,(0, 11343)
3.0787131786346436,https://www.boursorama.com/actualite-economique/page-1095,(0, 10992)
1.1385549306869507,https://www.boursorama.com/actualite-economique/page-1095,(0, 11167)
3.494838237762451,https://www.boursorama.com/actualite-economique/page-2008,(0, 10690)
1.2472542524337769,https://www.boursorama.com/actualite-economique/page-2008,(0, 11639)
4.029360771179199,https://www.boursorama.com/actualite-economique/economie/page-198,(0, 11065)
1.1722941398620605,https://www.boursorama.com/actualite-economique/economie/page-198,(0, 11284)
3.3188657760620117,https://www.boursorama.com/actualite-economique/page-843,(0, 10812)
1.1633549928665161,https://www.boursorama.com/actualite-economique/page-843,(0, 11121)
3.5126702785491943,https://www.boursorama.com/actualite-economique/economie/page-492,(0, 10966)
1.2225534915924072,https://www.boursorama.com/actualite-economique/economie/page-492,(0, 11350)
3.7071006298065186,https://www.boursorama.com/actualite-economique/economie/page-69,(0, 10821)
1.2152348756790161,https://www.boursorama.com/actualite-economique/economie/page-69,(0, 11170)
4.193007469177246,https://www.boursorama.com/actualite-economique/economie/page-679,(0, 10874)
1.201616883277893,https://www.boursorama.com/actualite-economique/economie/page-679,(0, 11213)
3.694776773452759,https://www.boursorama.com/actualite-economique/economie/page-169,(0, 10786)
