2.265625,https://www.fortuneo.fr/faq/comment-faire-une-reclamation-aupres-de-fortuneo,(0, 6333)
2.1875,https://www.fortuneo.fr/faq/comment-faire-une-reclamation-aupres-de-fortuneo,(5442, -1)
4.03125,https://banque.meilleurtaux.com/comparateur-banque/actualites/2015-juin/assurance-moyens-de-paiement-vraiment-utile.html,(0, 6900)
2.640625,https://banque.meilleurtaux.com/comparateur-banque/actualites/2015-juin/assurance-moyens-de-paiement-vraiment-utile.html,(6032, -1)
4.21875,https://www.banquemondiale.org/fr/publication/wdr2022,(0, 7726)
2.390625,https://www.banquemondiale.org/fr/publication/wdr2022,(6774, -1)
3.890625,https://www.boursorama.com/actualite-economique/economie/page-690,(0, 6658)
2.53125,https://www.boursorama.com/actualite-economique/economie/page-690,(5906, -1)
3.578125,https://www.boursorama.com/actualite-economique/societe/page-405,(0, 6708)
2.6875,https://www.boursorama.com/actualite-economique/societe/page-405,(5911, -1)
3.953125,https://www.boursorama.com/actualite-economique/economie/page-155,(0, 6948)
2.53125,https://www.boursorama.com/actualite-economique/economie/page-155,(6033, -1)
6.3125,https://www.revue-banque.fr/archive/dans-competition-face-aux-etats-unis-les-europe-LVRB14926,(0, 8205)
2.359375,https://www.revue-banque.fr/archive/dans-competition-face-aux-etats-unis-les-europe-LVRB14926,(7291, -1)
3.890625,https://www.boursorama.com/actualite-economique/page-4021,(0, 6829)
2.828125,https://www.boursorama.com/actualite-economique/page-4021,(6068, -1)
3.6875,https://www.boursorama.com/actualite-economique/page-696,(0, 6495)
2.296875,https://www.boursorama.com/actualite-economique/page-696,(5647, -1)
3.78125,https://www.boursorama.com/actualite-economique/economie/page-183,(0, 6903)
2.609375,https://www.boursorama.com/actualite-economique/economie/page-183,(6078, -1)
3.828125,https://www.boursorama.com/actualite-economique/page-3701,(0, 6852)
2.59375,https://www.boursorama.com/actualite-economique/page-3701,(5996, -1)
3.46875,https://www.boursorama.com/actualite-economique/page-4340,(0, 6726)
2.828125,https://www.boursorama.com/actualite-economique/page-4340,(5860, -1)
3.75,https://www.boursorama.com/actualite-economique/economie/page-611,(0, 7089)
2.9375,https://www.boursorama.com/actualite-economique/economie/page-611,(6258, -1)
3.46875,https://www.boursorama.com/actualite-economique/societe/page-2500,(0, 6647)
2.6875,https://www.boursorama.com/actualite-economique/societe/page-2500,(5807, -1)
2.890625,https://www.boursorama.com/actualite-economique/politique/page-197,(0, 6989)
2.203125,https://www.boursorama.com/actualite-economique/politique/page-197,(6086, -1)
3.46875,https://www.boursorama.com/actualite-economique/societe/page-83,(0, 6332)
2.5625,https://www.boursorama.com/actualite-economique/societe/page-83,(5571, -1)
2.765625,https://www.boursorama.com/cours/1rPALINN/,(0, 4024)
4.78125,https://www.boursorama.com/cours/1rPALINN/,(3606, 8822)
1.421875,https://www.boursorama.com/cours/1rPALINN/,(7914, -1)
3.15625,https://www.boursorama.com/actualite-economique/page-1023,(0, 7074)
2.578125,https://www.boursorama.com/actualite-economique/page-1023,(6177, -1)
5.125,https://www.banquedesterritoires.fr/le-faim-nouveau-fonds-damorcage-industriel-impacts-positifs,(0, 7268)
3.171875,https://www.banquedesterritoires.fr/le-faim-nouveau-fonds-damorcage-industriel-impacts-positifs,(6346, -1)
3.921875,https://www.boursorama.com/actualite-economique/page-3794,(0, 6819)
2.203125,https://www.boursorama.com/actualite-economique/page-3794,(6001, -1)
3.890625,https://www.boursorama.com/actualite-economique/page-2059,(0, 6803)
2.546875,https://www.boursorama.com/actualite-economique/page-2059,(5920, -1)
4.03125,https://www.moneyvox.fr/carte-bancaire/paypal.php,(0, 7386)
2.140625,https://www.moneyvox.fr/carte-bancaire/paypal.php,(6471, -1)
3.359375,https://www.boursorama.com/actualite-economique/page-45,(0, 6893)
2.515625,https://www.boursorama.com/actualite-economique/page-45,(6013, -1)
3.890625,https://www.allianz.fr/assurance-particulier/projet-vie/preparer-son-demenagement.html,(0, 6757)
2.625,https://www.allianz.fr/assurance-particulier/projet-vie/preparer-son-demenagement.html,(5889, -1)
3.828125,https://www.boursorama.com/actualite-economique/page-1296,(0, 6610)
2.828125,https://www.boursorama.com/actualite-economique/page-1296,(5836, -1)
3.59375,https://www.boursorama.com/actualite-economique/page-645,(0, 7067)
2.296875,https://www.boursorama.com/actualite-economique/page-645,(6219, -1)
7.09375,https://www.revue-banque.fr/regulation-et-risques/stephane-giordano-il-faut-placer-la-competitivite-au-centre-de-tous-les-debats-GORB20459,(0, 7362)
2.78125,https://www.revue-banque.fr/regulation-et-risques/stephane-giordano-il-faut-placer-la-competitivite-au-centre-de-tous-les-debats-GORB20459,(6355, -1)
4.1875,https://www.boursorama.com/actualite-economique/page-252,(0, 6809)
2.765625,https://www.boursorama.com/actualite-economique/page-252,(5957, -1)
3.484375,https://www.boursorama.com/actualite-economique/page-632,(0, 6560)
2.734375,https://www.boursorama.com/actualite-economique/page-632,(5781, -1)
6.625,https://www.lafinancepourtous.com/pratique/vie-pro/creer-son-entreprise/qui-pour-vous-conseiller/entreprise-recours-a-un-cabinet-de-conseil-ou-a-des-prestataires/,(0, 7960)
2.453125,https://www.lafinancepourtous.com/pratique/vie-pro/creer-son-entreprise/qui-pour-vous-conseiller/entreprise-recours-a-un-cabinet-de-conseil-ou-a-des-prestataires/,(6961, -1)
3.921875,https://www.boursorama.com/actualite-economique/economie/page-33,(0, 6738)
2.9375,https://www.boursorama.com/actualite-economique/economie/page-33,(5834, -1)
4.40625,https://www.boursorama.com/patrimoine/immobilier/actualites/scpi/page-2,(0, 6866)
2.96875,https://www.boursorama.com/patrimoine/immobilier/actualites/scpi/page-2,(5962, -1)
3.15625,https://www.boursorama.com/actualite-economique/economie/page-441,(0, 7147)
2.125,https://www.boursorama.com/actualite-economique/economie/page-441,(6258, -1)
3.65625,https://www.boursorama.com/actualite-economique/page-1210,(0, 7081)
2.140625,https://www.boursorama.com/actualite-economique/page-1210,(6200, -1)
3.890625,https://www.boursorama.com/actualite-economique/page-476,(0, 6787)
2.5,https://www.boursorama.com/actualite-economique/page-476,(5911, -1)
4.15625,https://www.boursorama.com/actualite-economique/page-3430,(0, 6846)
2.921875,https://www.boursorama.com/actualite-economique/page-3430,(6052, -1)
3.4375,https://www.boursorama.com/tag/inflation/page-3,(0, 7014)
2.328125,https://www.boursorama.com/tag/inflation/page-3,(6172, -1)
4.125,https://www.boursorama.com/actualite-economique/economie/page-553,(0, 6743)
2.546875,https://www.boursorama.com/actualite-economique/economie/page-553,(5876, -1)
3.203125,https://www.boursorama.com/actualite-economique/page-2540,(0, 6644)
2.359375,https://www.boursorama.com/actualite-economique/page-2540,(5813, -1)
4.78125,https://www.lafinancepourtous.com/decryptages/marches-financiers/produits-financiers/contrats-a-terme/,(0, 7095)
2.359375,https://www.lafinancepourtous.com/decryptages/marches-financiers/produits-financiers/contrats-a-terme/,(6311, -1)
5.5625,https://www.fbf.fr/uploads/2021/10/20041109_BU_banque_facile_pour_tous.pdf,(0, 6929)
3.03125,https://www.fbf.fr/uploads/2021/10/20041109_BU_banque_facile_pour_tous.pdf,(5994, -1)
4.15625,https://www.bred.fr/professionnels-associations/nos-conseils/comment-preparer-sa-retraite-et-celle-de-ses-salaries,(0, 6769)
2.640625,https://www.bred.fr/professionnels-associations/nos-conseils/comment-preparer-sa-retraite-et-celle-de-ses-salaries,(5869, -1)
5.03125,https://www.banquedesterritoires.fr/foncieres-de-redynamisation-attractivite-des-territoires,(0, 7568)
2.921875,https://www.banquedesterritoires.fr/foncieres-de-redynamisation-attractivite-des-territoires,(6595, -1)
4.40625,https://www.boursorama.com/actualite-economique/societe/page-18,(0, 6823)
2.3125,https://www.boursorama.com/actualite-economique/societe/page-18,(5957, -1)
3.25,https://www.boursorama.com/actualite-economique/page-2700,(0, 6699)
2.578125,https://www.boursorama.com/actualite-economique/page-2700,(5869, -1)
3.484375,https://www.boursorama.com/actualite-economique/page-2495,(0, 6749)
2.515625,https://www.boursorama.com/actualite-economique/page-2495,(5990, -1)
3.25,https://www.boursorama.com/tag/resultats-financiers-societees-cotees/page-20,(0, 6805)
2.140625,https://www.boursorama.com/tag/resultats-financiers-societees-cotees/page-20,(5949, -1)
3.953125,https://www.boursorama.com/tag/vladimir-poutine,(0, 6836)
2.40625,https://www.boursorama.com/tag/vladimir-poutine,(5986, -1)
3.65625,https://www.boursorama.com/tag/inflation/page-4,(0, 6234)
2.609375,https://www.boursorama.com/tag/inflation/page-4,(5480, -1)
3.515625,https://www.boursorama.com/actualite-economique/page-742,(0, 6874)
2.65625,https://www.boursorama.com/actualite-economique/page-742,(6022, -1)
2.375,https://www.boursorama.com/actualite-economique/page-2940,(0, 6723)
2.0625,https://www.boursorama.com/actualite-economique/page-2940,(5852, -1)
3.125,https://www.boursorama.com/actualite-economique/page-348,(0, 6786)
2.515625,https://www.boursorama.com/actualite-economique/page-348,(5954, -1)
3.71875,https://www.boursorama.com/actualite-economique/page-959,(0, 6848)
2.484375,https://www.boursorama.com/actualite-economique/page-959,(5988, -1)
3.359375,https://www.boursorama.com/actualite-economique/page-967,(0, 6842)
2.4375,https://www.boursorama.com/actualite-economique/page-967,(5918, -1)
3.59375,https://www.boursorama.com/actualite-economique/page-2044,(0, 6777)
2.296875,https://www.boursorama.com/actualite-economique/page-2044,(5910, -1)
4.59375,https://www.banquedesterritoires.fr/engagements-politique-de-la-ville,(0, 7721)
2.09375,https://www.banquedesterritoires.fr/engagements-politique-de-la-ville,(6778, -1)
5.3125,https://www.lafinancepourtous.com/outils/questions-reponses/dois-je-verser-une-pension-alimentaire-a-ma-fille-de-18-ans-habitant-chez-sa-mere/comment-page-9/,(0, 6793)
2.265625,https://www.lafinancepourtous.com/outils/questions-reponses/dois-je-verser-une-pension-alimentaire-a-ma-fille-de-18-ans-habitant-chez-sa-mere/comment-page-9/,(5946, -1)
4.8125,https://www.moneyvox.fr/credit/actualites/80773/credit-immo-qui-doit-se-precipiter-pour-renegocier-son-pret,(0, 6431)
2.984375,https://www.moneyvox.fr/credit/actualites/80773/credit-immo-qui-doit-se-precipiter-pour-renegocier-son-pret,(5609, -1)
3.75,https://www.boursorama.com/actualite-economique/page-4080,(0, 6516)
2.6875,https://www.boursorama.com/actualite-economique/page-4080,(5667, -1)
5.71875,https://www.boursorama.com/tag/femmes-et-finance,(0, 7152)
2.734375,https://www.boursorama.com/tag/femmes-et-finance,(6280, -1)
3.171875,https://www.boursorama.com/actualite-economique/page-2093,(0, 6553)
2.203125,https://www.boursorama.com/actualite-economique/page-2093,(5707, -1)
3.03125,https://www.boursorama.com/actualite-economique/page-3296,(0, 6729)
2.203125,https://www.boursorama.com/actualite-economique/page-3296,(5908, -1)
3.796875,https://www.boursorama.com/actualite-economique/page-410,(0, 6879)
2.5,https://www.boursorama.com/actualite-economique/page-410,(6021, -1)
2.578125,https://www.boursorama.com/actualite-economique/page-2900,(0, 6908)
2.140625,https://www.boursorama.com/actualite-economique/page-2900,(6044, -1)
4.53125,https://www.creditmutuel.fr/cmmabn/fr/vitrine/medias/docs/guide/federation-bancaire-francaise/2023/Cheque-8-reflexes-securite.pdf,(0, 6186)
3.515625,https://www.creditmutuel.fr/cmmabn/fr/vitrine/medias/docs/guide/federation-bancaire-francaise/2023/Cheque-8-reflexes-securite.pdf,(5435, -1)
5.3125,https://www.lafinancepourtous.com/pratique/banque/le-compte-bancaire/retrouver-un-compte-bancaire-inactif/comment-page-3/,(0, 6862)
2.609375,https://www.lafinancepourtous.com/pratique/banque/le-compte-bancaire/retrouver-un-compte-bancaire-inactif/comment-page-3/,(6059, -1)
4.71875,https://www.banquepopulaire.fr/banque-a-distance/profiter-des-vacances/,(0, 7552)
2.421875,https://www.banquepopulaire.fr/banque-a-distance/profiter-des-vacances/,(6628, -1)
5.0,https://www.lafinancepourtous.com/decryptages/entreprise/secteurs-dactivites/art-et-argent/,(0, 7050)
2.609375,https://www.lafinancepourtous.com/decryptages/entreprise/secteurs-dactivites/art-et-argent/,(6172, -1)
5.1875,https://www.lafinancepourtous.com/2013/05/03/rapport-de-locde-2013-la-france-doit-engager-de-serieuses-reformes/,(0, 7333)
2.484375,https://www.lafinancepourtous.com/2013/05/03/rapport-de-locde-2013-la-france-doit-engager-de-serieuses-reformes/,(6355, -1)
5.125,https://www.revue-banque.fr/archive/comment-rendre-durable-titrisation-LXRBB00182,(0, 8139)
2.265625,https://www.revue-banque.fr/archive/comment-rendre-durable-titrisation-LXRBB00182,(7067, -1)
3.328125,https://www.boursorama.com/actualite-economique/page-616,(0, 6926)
2.578125,https://www.boursorama.com/actualite-economique/page-616,(6065, -1)
2.578125,https://www.boursorama.com/cours/1rPALMAR/,(0, 4311)
5.09375,https://www.boursorama.com/cours/1rPALMAR/,(3661, 8955)
1.421875,https://www.boursorama.com/cours/1rPALMAR/,(8049, -1)
3.6875,https://www.boursorama.com/actualite-economique/page-336,(0, 6843)
2.375,https://www.boursorama.com/actualite-economique/page-336,(5921, -1)
4.09375,https://www.boursorama.com/actualite-economique/page-3710,(0, 6545)
2.078125,https://www.boursorama.com/actualite-economique/page-3710,(5688, -1)
3.109375,https://www.boursorama.com/actualite-economique/page-3020,(0, 6729)
2.375,https://www.boursorama.com/actualite-economique/page-3020,(5975, -1)
3.25,https://www.boursorama.com/actualite-economique/page-217,(0, 6875)
2.40625,https://www.boursorama.com/actualite-economique/page-217,(6044, -1)
3.03125,https://banquefrancaisemutualiste.fr/parlons-public/conge-pour-reprise-du-bailleur,(0, 6657)
2.0625,https://banquefrancaisemutualiste.fr/parlons-public/conge-pour-reprise-du-bailleur,(5780, -1)
4.46875,https://www.banquedesterritoires.fr/sites/default/files/2023-03/TS_simplifi%C3%A9.pdf,(0, 6722)
3.75,https://www.banquedesterritoires.fr/sites/default/files/2023-03/TS_simplifi%C3%A9.pdf,(5770, -1)
4.59375,https://www.boursorama.com/actualite-economique/societe/page-229,(0, 7034)
2.921875,https://www.boursorama.com/actualite-economique/societe/page-229,(6052, -1)
3.484375,https://www.boursorama.com/actualite-economique/page-3901,(0, 6551)
2.671875,https://www.boursorama.com/actualite-economique/page-3901,(5757, -1)
3.75,https://www.boursorama.com/actualite-economique/page-874,(0, 6841)
2.9375,https://www.boursorama.com/actualite-economique/page-874,(6068, -1)
3.71875,https://www.boursorama.com/actualite-economique/page-153,(0, 6674)
2.328125,https://www.boursorama.com/actualite-economique/page-153,(5853, -1)
3.109375,https://www.boursorama.com/actualite-economique/page-1010,(0, 6653)
2.578125,https://www.boursorama.com/actualite-economique/page-1010,(5840, -1)
3.546875,https://www.boursorama.com/tag/crise-ukrainienne/page-9,(0, 6866)
2.3125,https://www.boursorama.com/tag/crise-ukrainienne/page-9,(5996, -1)
3.390625,https://www.ecb.europa.eu/ecb/orga/escb/html/convergence-criteria.fr.html,(0, 7335)
1.9453125,https://www.ecb.europa.eu/ecb/orga/escb/html/convergence-criteria.fr.html,(6470, -1)
1.7890625,https://www.moneyvox.fr/immobilier/zone-departement.php,(0, 3764)
1.453125,https://www.moneyvox.fr/immobilier/zone-departement.php,(3372, -1)
3.15625,https://www.boursorama.com/actualite-economique/page-763,(0, 6786)
2.265625,https://www.boursorama.com/actualite-economique/page-763,(5881, -1)
3.953125,https://www.lafinancepourtous.com/decryptages/entreprise/bourse-et-actionnaires/profits-et-cours-boursiers-quel-est-le-lien/,(0, 7349)
2.078125,https://www.lafinancepourtous.com/decryptages/entreprise/bourse-et-actionnaires/profits-et-cours-boursiers-quel-est-le-lien/,(6327, -1)
4.25,https://www.lafinancepourtous.com/pratique/impots/l-impot-sur-le-revenu/comment-diminuer-le-montant-de-son-impot-sur-le-revenu-en-toute-legalite/les-dons-pour-faire-rimer-generosite-et-fiscalite/comment-page-1/,(0, 6339)
2.5,https://www.lafinancepourtous.com/pratique/impots/l-impot-sur-le-revenu/comment-diminuer-le-montant-de-son-impot-sur-le-revenu-en-toute-legalite/les-dons-pour-faire-rimer-generosite-et-fiscalite/comment-page-1/,(5551, -1)
3.796875,https://www.bred.fr/actualites/pel-2023,(0, 6733)
2.203125,https://www.bred.fr/actualites/pel-2023,(6020, -1)
4.34375,https://www.boursorama.com/actualite-economique/societe/page-35,(0, 6295)
2.578125,https://www.boursorama.com/actualite-economique/societe/page-35,(5492, -1)
3.359375,https://www.boursorama.com/actualite-economique/societe/page-710,(0, 6704)
2.203125,https://www.boursorama.com/actualite-economique/societe/page-710,(5909, -1)
3.578125,https://www.boursorama.com/actualite-economique/page-3009,(0, 6799)
2.40625,https://www.boursorama.com/actualite-economique/page-3009,(5980, -1)
6.78125,https://selectra.info/finance/banques/bnp-paribas/avis?sort=worst,(0, 6216)
2.21875,https://selectra.info/finance/banques/bnp-paribas/avis?sort=worst,(5476, -1)
4.21875,https://www.boursorama.com/actualite-economique/sport/page-68,(0, 6666)
2.71875,https://www.boursorama.com/actualite-economique/sport/page-68,(5901, -1)
2.5,https://www.hsbc.fr/epargne/comparateur-assurance-vie/,(0, 6469)
1.734375,https://www.hsbc.fr/epargne/comparateur-assurance-vie/,(5693, -1)
3.953125,https://www.moneyvox.fr/carte-bancaire/paiement-mobile.php,(0, 7756)
2.03125,https://www.moneyvox.fr/carte-bancaire/paiement-mobile.php,(6811, -1)
3.75,https://www.boursorama.com/actualite-economique/societe/page-70,(0, 6860)
2.46875,https://www.boursorama.com/actualite-economique/societe/page-70,(6001, -1)
3.125,https://www.boursorama.com/actualite-economique/page-1063,(0, 6740)
2.296875,https://www.boursorama.com/actualite-economique/page-1063,(5895, -1)
3.71875,https://www.palatine.fr/votre-banque/reglementation/mobilite-bancaire/,(0, 7488)
2.0,https://www.palatine.fr/votre-banque/reglementation/mobilite-bancaire/,(6562, -1)
6.40625,https://www.revue-banque.fr/regulation-et-risques/un-modele-reporting-agrege-base-sur-des-tableaux-v-JORB20487,(0, 7811)
2.515625,https://www.revue-banque.fr/regulation-et-risques/un-modele-reporting-agrege-base-sur-des-tableaux-v-JORB20487,(6840, -1)
3.03125,https://www.boursorama.com/patrimoine/retraite/actualites/page-2,(0, 7023)
2.484375,https://www.boursorama.com/patrimoine/retraite/actualites/page-2,(6167, -1)
6.21875,https://www.revue-banque.fr/archive/mifid-ii-les-defis-une-mise-en-oeuvre-complexe-CURB15958,(0, 7925)
2.421875,https://www.revue-banque.fr/archive/mifid-ii-les-defis-une-mise-en-oeuvre-complexe-CURB15958,(7050, -1)
4.0625,https://www.banquedesterritoires.fr/renovation-energetique-des-batiments-publics-un-enjeu-majeur,(0, 7219)
2.578125,https://www.banquedesterritoires.fr/renovation-energetique-des-batiments-publics-un-enjeu-majeur,(6285, -1)
3.484375,https://www.boursorama.com/actualite-economique/page-2250,(0, 6637)
2.28125,https://www.boursorama.com/actualite-economique/page-2250,(5774, -1)
4.125,https://www.orangebank.fr/dam/jcr:6cab605b-cf70-4a50-ab27-e65fe77f56aa/Guide-Frais-InvestissementsFinanciers-Jan14.pdf,(0, 6789)
2.453125,https://www.orangebank.fr/dam/jcr:6cab605b-cf70-4a50-ab27-e65fe77f56aa/Guide-Frais-InvestissementsFinanciers-Jan14.pdf,(5898, -1)
3.328125,https://www.boursorama.com/tag/banques-centrales,(0, 7266)
1.84375,https://www.boursorama.com/tag/banques-centrales,(6457, -1)
3.546875,https://www.lafinancepourtous.com/html/IMG/pdf/modules/142_activite_creation_monetaire.pdf,(0, 7452)
1.9140625,https://www.lafinancepourtous.com/html/IMG/pdf/modules/142_activite_creation_monetaire.pdf,(6500, -1)
4.1875,https://www.lafinancepourtous.com/outils/questions-reponses/est-il-possible-de-deduire-de-mes-impots-les-travaux-effectues-dans-un-logement-qui-nest-pas-encore-en-location/comment-page-1/,(0, 6581)
2.609375,https://www.lafinancepourtous.com/outils/questions-reponses/est-il-possible-de-deduire-de-mes-impots-les-travaux-effectues-dans-un-logement-qui-nest-pas-encore-en-location/comment-page-1/,(5727, -1)
4.59375,https://selectra.info/finance/banques/ing-direct/compte-joint,(0, 6903)
2.0,https://selectra.info/finance/banques/ing-direct/compte-joint,(6147, -1)
3.484375,https://www.boursorama.com/actualite-economique/page-560,(0, 6688)
2.34375,https://www.boursorama.com/actualite-economique/page-560,(5877, -1)
3.859375,https://www.boursorama.com/cours/1rPSTLAP/,(0, 4309)
4.71875,https://www.boursorama.com/cours/1rPSTLAP/,(3563, 8636)
1.4921875,https://www.boursorama.com/cours/1rPSTLAP/,(7881, -1)
3.921875,https://www.boursorama.com/actualite-economique/dossiers/dossier-special-carburant/45/page-8,(0, 6635)
2.625,https://www.boursorama.com/actualite-economique/dossiers/dossier-special-carburant/45/page-8,(5785, -1)
3.75,https://www.boursorama.com/cours/1rPQDT/,(0, 4455)
5.28125,https://www.boursorama.com/cours/1rPQDT/,(3975, 9374)
1.3125,https://www.boursorama.com/cours/1rPQDT/,(8355, -1)
4.1875,https://www.boursorama.com/tag/cop27/page-9,(0, 7027)
2.078125,https://www.boursorama.com/tag/cop27/page-9,(6159, -1)
4.53125,https://www.boursorama.com/actualite-economique/page-3397,(0, 6774)
2.703125,https://www.boursorama.com/actualite-economique/page-3397,(5913, -1)
3.40625,https://www.boursorama.com/actualite-economique/page-884,(0, 6647)
2.03125,https://www.boursorama.com/actualite-economique/page-884,(5903, -1)
6.53125,https://www.banquedesterritoires.fr/mediation-numerique-less-vers-de-nouvelles-pratiques-et-de-nouveaux-modeles,(0, 7642)
2.828125,https://www.banquedesterritoires.fr/mediation-numerique-less-vers-de-nouvelles-pratiques-et-de-nouveaux-modeles,(6614, -1)
3.921875,https://www.lcl.fr/professionnel/mag-pro/tendances-pro/artisans-commercants-tpe-comment-preserver-environnement-et-vos-finances,(0, 6977)
2.671875,https://www.lcl.fr/professionnel/mag-pro/tendances-pro/artisans-commercants-tpe-comment-preserver-environnement-et-vos-finances,(6118, -1)
4.0625,https://www.boursorama.com/patrimoine/dossiers/plan-epargne-retraite/43/page-6,(0, 6510)
2.546875,https://www.boursorama.com/patrimoine/dossiers/plan-epargne-retraite/43/page-6,(5696, -1)
4.625,https://www.boursorama.com/actualite-economique/page-4005,(0, 6861)
2.4375,https://www.boursorama.com/actualite-economique/page-4005,(5984, -1)
3.59375,https://www.boursorama.com/actualite-economique/societe/page-251,(0, 6659)
2.171875,https://www.boursorama.com/actualite-economique/societe/page-251,(5809, -1)
3.234375,https://www.boursorama.com/actualite-economique/page-3695,(0, 6687)
2.5,https://www.boursorama.com/actualite-economique/page-3695,(5922, -1)
3.15625,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/comment-investir-et-payer-moins-d-impots.html,(0, 6469)
2.1875,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/comment-investir-et-payer-moins-d-impots.html,(5685, -1)
4.34375,https://www.lafinancepourtous.com/2022/03/29/elections-presidentielles-les-propositions-des-candidats-sur-les-impots/,(0, 6929)
2.25,https://www.lafinancepourtous.com/2022/03/29/elections-presidentielles-les-propositions-des-candidats-sur-les-impots/,(6165, -1)
3.796875,https://www.boursorama.com/tag/environnement,(0, 7258)
2.3125,https://www.boursorama.com/tag/environnement,(6300, -1)
3.25,https://www.boursorama.com/cours/1rPALBFR/,(0, 4459)
4.46875,https://www.boursorama.com/cours/1rPALBFR/,(3789, 9085)
1.40625,https://www.boursorama.com/cours/1rPALBFR/,(8110, -1)
4.40625,https://www.moneyvox.fr/assurance-vie/gestion-libre.php,(0, 7046)
2.265625,https://www.moneyvox.fr/assurance-vie/gestion-libre.php,(6093, -1)
3.65625,https://www.boursorama.com/actualite-economique/economie/page-606,(0, 6661)
2.453125,https://www.boursorama.com/actualite-economique/economie/page-606,(5799, -1)
4.1875,https://www.fortuneo.fr/blog/comment-avoir-un-bon-dossier-bancaire,(0, 7880)
1.8203125,https://www.fortuneo.fr/blog/comment-avoir-un-bon-dossier-bancaire,(6994, -1)
6.1875,https://www.banquedesterritoires.fr/hubs-inclusion-numerique,(0, 7912)
2.578125,https://www.banquedesterritoires.fr/hubs-inclusion-numerique,(6968, -1)
4.875,https://www.orangebank.fr/blog/sobriete-energetique-chez-orange-bank-5-ans-d-efforts-qui-portent-leurs-fruits,(0, 7593)
2.265625,https://www.orangebank.fr/blog/sobriete-energetique-chez-orange-bank-5-ans-d-efforts-qui-portent-leurs-fruits,(6661, -1)
3.515625,https://mabanque.bnpparibas/fr/assurer/logement/assurance-pret-immobilier/essentiel-assurance-emprunteur,(0, 6820)
2.1875,https://mabanque.bnpparibas/fr/assurer/logement/assurance-pret-immobilier/essentiel-assurance-emprunteur,(5979, -1)
3.859375,https://www.boursorama.com/actualite-economique/economie/page-644,(0, 6631)
2.765625,https://www.boursorama.com/actualite-economique/economie/page-644,(5804, -1)
4.28125,https://www.boursorama.com/patrimoine/fiches-pratiques/bourse-actions-comment-generer-des-revenus-grace-a-vos-dividendes-a7815637129c3f49c68fa1356bb65c56,(0, 7496)
2.078125,https://www.boursorama.com/patrimoine/fiches-pratiques/bourse-actions-comment-generer-des-revenus-grace-a-vos-dividendes-a7815637129c3f49c68fa1356bb65c56,(6478, -1)
4.21875,https://www.boursorama.com/actualite-economique/page-4370,(0, 6829)
2.328125,https://www.boursorama.com/actualite-economique/page-4370,(6047, -1)
3.328125,https://www.boursorama.com/actualite-economique/page-1065,(0, 6651)
2.421875,https://www.boursorama.com/actualite-economique/page-1065,(5857, -1)
3.78125,https://particuliers.sg.fr/emprunter/pret-credit-immobilier/nos-offres/prets-aide-accession/ptz-pret-taux-zero,(0, 6735)
2.265625,https://particuliers.sg.fr/emprunter/pret-credit-immobilier/nos-offres/prets-aide-accession/ptz-pret-taux-zero,(5991, -1)
2.921875,https://www.boursorama.com/actualite-economique/page-4096,(0, 6669)
2.328125,https://www.boursorama.com/actualite-economique/page-4096,(5818, -1)
3.828125,https://www.boursorama.com/actualite-economique/societe/page-529,(0, 6514)
2.375,https://www.boursorama.com/actualite-economique/societe/page-529,(5673, -1)
6.03125,https://www.boursorama.com/conso/actualites/parisiens-franciliens-7-bonnes-raisons-d-aller-s-installer-dans-l-orne-1c8226a433d9cb3c958a705b4a0cedfd,(0, 7097)
2.484375,https://www.boursorama.com/conso/actualites/parisiens-franciliens-7-bonnes-raisons-d-aller-s-installer-dans-l-orne-1c8226a433d9cb3c958a705b4a0cedfd,(6273, -1)
4.125,https://www.bred.fr/professionnels-associations/nos-conseils/comment-se-constituer-un-patrimoine,(0, 7143)
2.109375,https://www.bred.fr/professionnels-associations/nos-conseils/comment-se-constituer-un-patrimoine,(6302, -1)
4.53125,https://www.lesclesdelabanque.com/uploads/2017/11/Mini-Guide-30-10-cles-pour-bien-gerer-mon-compte.pdf,(0, 6349)
2.671875,https://www.lesclesdelabanque.com/uploads/2017/11/Mini-Guide-30-10-cles-pour-bien-gerer-mon-compte.pdf,(5538, -1)
2.890625,https://www.boursorama.com/actualite-economique/page-3897,(0, 6681)
2.25,https://www.boursorama.com/actualite-economique/page-3897,(5831, -1)
4.5625,https://www.boursorama.com/actualite-economique/sport/page-31,(0, 6919)
2.359375,https://www.boursorama.com/actualite-economique/sport/page-31,(6064, -1)
5.09375,https://www.allianz.fr/assurance-particulier/epargne-retraite/assurance-vie.html,(0, 6837)
2.375,https://www.allianz.fr/assurance-particulier/epargne-retraite/assurance-vie.html,(5982, -1)
2.640625,https://www.boursorama.com/actualite-economique/page-1800,(0, 6574)
1.8984375,https://www.boursorama.com/actualite-economique/page-1800,(5756, -1)
4.1875,https://www.lafinancepourtous.com/decryptages/marches-financiers/acteurs-de-la-finance/bourse/le-cac-40/le-cac-40-qu-est-ce-que-c-est/,(0, 6989)
2.28125,https://www.lafinancepourtous.com/decryptages/marches-financiers/acteurs-de-la-finance/bourse/le-cac-40/le-cac-40-qu-est-ce-que-c-est/,(6166, -1)
