3.248406171798706,https://www.boursorama.com/actualite-economique/politique/page-384,(0, 10177)
1.9960017204284668,https://www.boursorama.com/actualite-economique/politique/page-384,(0, 11567)
4.7825140953063965,https://www.banquepopulaire.fr/bpgo/comptes-cartes/les-cartes-visa-banque-populaire/carte-voile-sports-nautiques/,(0, 5115)
5.859116554260254,https://www.banquepopulaire.fr/bpgo/comptes-cartes/les-cartes-visa-banque-populaire/carte-voile-sports-nautiques/,(0, 9959)
1.8225418329238892,https://www.banquepopulaire.fr/bpgo/comptes-cartes/les-cartes-visa-banque-populaire/carte-voile-sports-nautiques/,(0, 10964)
6.576814651489258,https://www.banquepopulaire.fr/nord/conseils/popnews-mode-ecoresponsable/,(0, 5928)
6.7997541427612305,https://www.banquepopulaire.fr/nord/conseils/popnews-mode-ecoresponsable/,(0, 10595)
3.6559219360351562,https://www.boursorama.com/actualite-economique/page-3061,(0, 5352)
3.8875975608825684,https://www.boursorama.com/actualite-economique/page-3061,(0, 10268)
1.7998932600021362,https://www.boursorama.com/actualite-economique/page-3061,(0, 11695)
3.3249154090881348,https://www.boursorama.com/actualite-economique/page-3058,(0, 5601)
3.4834842681884766,https://www.boursorama.com/actualite-economique/page-3058,(0, 10225)
1.93540358543396,https://www.boursorama.com/actualite-economique/page-3058,(0, 11838)
4.327208518981934,https://www.boursorama.com/actualite-economique/economie/page-65,(0, 5491)
4.651979446411133,https://www.boursorama.com/actualite-economique/economie/page-65,(0, 10424)
1.718287706375122,https://www.boursorama.com/actualite-economique/economie/page-65,(0, 11527)
3.997056722640991,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-deficit-public/comment-page-2/,(0, 5428)
3.678251266479492,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-deficit-public/comment-page-2/,(0, 10126)
1.8625261783599854,https://www.lafinancepourtous.com/decryptages/politiques-economiques/economie-francaise/comptes-publics/le-deficit-public/comment-page-2/,(0, 11759)
4.376829624176025,https://www.boursorama.com/actualite-economique/economie/page-271,(0, 5353)
4.904958248138428,https://www.boursorama.com/actualite-economique/economie/page-271,(0, 10145)
1.7117849588394165,https://www.boursorama.com/actualite-economique/economie/page-271,(0, 11176)
3.0104739665985107,https://www.boursorama.com/actualite-economique/politique/page-608,(0, 5571)
3.1214003562927246,https://www.boursorama.com/actualite-economique/politique/page-608,(0, 10548)
1.8601583242416382,https://www.boursorama.com/actualite-economique/politique/page-608,(0, 11956)
3.7283334732055664,https://www.boursorama.com/actualite-economique/page-901,(0, 5626)
4.112742900848389,https://www.boursorama.com/actualite-economique/page-901,(0, 10478)
1.7199963331222534,https://www.boursorama.com/actualite-economique/page-901,(0, 11681)
5.582143783569336,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-10-20-communique-presse-fivory-fr.pdf,(0, 6314)
5.253425598144531,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-10-20-communique-presse-fivory-fr.pdf,(0, 11597)
1.7643791437149048,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2016-10-20-communique-presse-fivory-fr.pdf,(0, 12298)
5.861947536468506,https://www.revue-banque.fr/archive/les-collectivites-locales-en-manque-perspective-XRRB10321,(0, 5675)
4.5717363357543945,https://www.revue-banque.fr/archive/les-collectivites-locales-en-manque-perspective-XRRB10321,(0, 10626)
1.642661452293396,https://www.revue-banque.fr/archive/les-collectivites-locales-en-manque-perspective-XRRB10321,(0, 11310)
5.224764347076416,https://www.lafinancepourtous.com/outils/questions-reponses/comment-faire-jouer-la-responsabilite-civile/comment-page-5/,(0, 5488)
5.189277648925781,https://www.lafinancepourtous.com/outils/questions-reponses/comment-faire-jouer-la-responsabilite-civile/comment-page-5/,(0, 10247)
1.6545566320419312,https://www.lafinancepourtous.com/outils/questions-reponses/comment-faire-jouer-la-responsabilite-civile/comment-page-5/,(0, 10938)
3.9161646366119385,https://www.lafinancepourtous.com/pratique/retraite/preparer-son-depart-a-la-retraite/retraite-anticipee-pour-carriere-longue-penibilite-ou-handicap/retraite-anticipee-pour-penibilite/,(0, 5742)
4.833004474639893,https://www.lafinancepourtous.com/pratique/retraite/preparer-son-depart-a-la-retraite/retraite-anticipee-pour-carriere-longue-penibilite-ou-handicap/retraite-anticipee-pour-penibilite/,(0, 10626)
1.6189137697219849,https://www.lafinancepourtous.com/pratique/retraite/preparer-son-depart-a-la-retraite/retraite-anticipee-pour-carriere-longue-penibilite-ou-handicap/retraite-anticipee-pour-penibilite/,(0, 11387)
3.394864082336426,https://www.boursorama.com/actualite-economique/page-211,(0, 5486)
3.808274507522583,https://www.boursorama.com/actualite-economique/page-211,(0, 10402)
1.6157702207565308,https://www.boursorama.com/actualite-economique/page-211,(0, 11774)
5.996462345123291,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-mai-2023.html,(0, 6072)
6.910825729370117,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-mai-2023.html,(0, 11693)
1.5704700946807861,https://www.cic.fr/banqueprivee/fr/conjoncture-marches-mai-2023.html,(0, 12095)
4.442944049835205,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/les-revenus-fonciers/le-regime-fiscal-de-la-location-non-meublee/,(0, 5745)
4.266077518463135,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/les-revenus-fonciers/le-regime-fiscal-de-la-location-non-meublee/,(0, 10148)
1.794235348701477,https://www.lafinancepourtous.com/pratique/impots/fiscalite-de-l-immobilier/les-revenus-fonciers/le-regime-fiscal-de-la-location-non-meublee/,(0, 11305)
2.758449077606201,https://www.boursorama.com/actualite-economique/politique/page-621,(0, 5278)
3.061976194381714,https://www.boursorama.com/actualite-economique/politique/page-621,(0, 10022)
1.9555476903915405,https://www.boursorama.com/actualite-economique/politique/page-621,(0, 11841)
3.635122060775757,https://www.boursorama.com/cours/1rPPUB/,(0, 3641)
4.161890029907227,https://www.boursorama.com/cours/1rPPUB/,(0, 7555)
3.7297914028167725,https://www.boursorama.com/cours/1rPPUB/,(0, 10570)
4.674323558807373,https://www.boursorama.com/actualite-economique/economie/page-276,(0, 5554)
4.357076644897461,https://www.boursorama.com/actualite-economique/economie/page-276,(0, 10196)
1.7773034572601318,https://www.boursorama.com/actualite-economique/economie/page-276,(0, 11258)
3.5557308197021484,https://www.boursorama.com/actualite-economique/international/page-250,(0, 5591)
3.8900370597839355,https://www.boursorama.com/actualite-economique/international/page-250,(0, 10413)
1.686741590499878,https://www.boursorama.com/actualite-economique/international/page-250,(0, 11382)
4.031128883361816,https://www.boursorama.com/actualite-economique/page-812,(0, 5408)
3.986365795135498,https://www.boursorama.com/actualite-economique/page-812,(0, 10232)
1.6649448871612549,https://www.boursorama.com/actualite-economique/page-812,(0, 11236)
5.5649590492248535,https://www.moneyvox.fr/assurance/actualites/94579/assurance-auto-et-habitation-10-astuces-pour-eviter-la-hausse-des-tarifs,(0, 5613)
6.230681419372559,https://www.moneyvox.fr/assurance/actualites/94579/assurance-auto-et-habitation-10-astuces-pour-eviter-la-hausse-des-tarifs,(0, 10470)
1.6147282123565674,https://www.moneyvox.fr/assurance/actualites/94579/assurance-auto-et-habitation-10-astuces-pour-eviter-la-hausse-des-tarifs,(0, 10791)
4.056879997253418,https://www.boursorama.com/actualite-economique/sport/page-25,(0, 5341)
4.988566875457764,https://www.boursorama.com/actualite-economique/sport/page-25,(0, 10188)
1.5111453533172607,https://www.boursorama.com/actualite-economique/sport/page-25,(0, 10619)
4.093822002410889,https://www.boursorama.com/actualite-economique/economie/page-201,(0, 5404)
4.550909996032715,https://www.boursorama.com/actualite-economique/economie/page-201,(0, 10276)
1.8956098556518555,https://www.boursorama.com/actualite-economique/economie/page-201,(0, 11388)
3.2079765796661377,https://www.boursorama.com/actualite-economique/page-1078,(0, 5642)
3.047927141189575,https://www.boursorama.com/actualite-economique/page-1078,(0, 10452)
1.607215404510498,https://www.boursorama.com/actualite-economique/page-1078,(0, 11563)
3.330500602722168,https://www.boursorama.com/tag/election-presidentielle-americaine/page-50,(0, 5759)
3.433797836303711,https://www.boursorama.com/tag/election-presidentielle-americaine/page-50,(0, 10546)
1.6991952657699585,https://www.boursorama.com/tag/election-presidentielle-americaine/page-50,(0, 11980)
4.066274166107178,https://www.lafinancepourtous.com/decryptages/finance-perso/retraite/retraite-chapeau/,(0, 5675)
4.314293384552002,https://www.lafinancepourtous.com/decryptages/finance-perso/retraite/retraite-chapeau/,(0, 10761)
1.5958726406097412,https://www.lafinancepourtous.com/decryptages/finance-perso/retraite/retraite-chapeau/,(0, 11301)
3.749807119369507,https://www.boursorama.com/actualite-economique/economie/page-417,(0, 5510)
3.6734983921051025,https://www.boursorama.com/actualite-economique/economie/page-417,(0, 10337)
1.5670044422149658,https://www.boursorama.com/actualite-economique/economie/page-417,(0, 11143)
3.610804557800293,https://www.boursorama.com/actualite-economique/page-1310,(0, 5601)
3.8451082706451416,https://www.boursorama.com/actualite-economique/page-1310,(0, 10457)
1.6930910348892212,https://www.boursorama.com/actualite-economique/page-1310,(0, 11604)
4.268704414367676,https://www.credit-agricole.fr/particulier/epargne/livret-epargne-logement/pel-plan-d-epargne-logement.html,(0, 5193)
3.1440861225128174,https://www.credit-agricole.fr/particulier/epargne/livret-epargne-logement/pel-plan-d-epargne-logement.html,(0, 9905)
1.762332797050476,https://www.credit-agricole.fr/particulier/epargne/livret-epargne-logement/pel-plan-d-epargne-logement.html,(0, 10871)
4.878016948699951,https://www.banquedesterritoires.fr/fonction-publique-territoriale-ce-quil-faut-retenir-de-lactualite-reglementaire-du-mois-daout,(0, 5877)
4.862544059753418,https://www.banquedesterritoires.fr/fonction-publique-territoriale-ce-quil-faut-retenir-de-lactualite-reglementaire-du-mois-daout,(0, 11140)
1.2978143692016602,https://www.banquedesterritoires.fr/fonction-publique-territoriale-ce-quil-faut-retenir-de-lactualite-reglementaire-du-mois-daout,(0, 11298)
3.5647740364074707,https://www.boursorama.com/actualite-economique/page-803,(0, 5497)
3.8149209022521973,https://www.boursorama.com/actualite-economique/page-803,(0, 10298)
1.7159208059310913,https://www.boursorama.com/actualite-economique/page-803,(0, 11397)
4.556817531585693,https://www.boursorama.com/actualite-economique/economie/page-238,(0, 5365)
4.341317653656006,https://www.boursorama.com/actualite-economique/economie/page-238,(0, 10062)
1.6742535829544067,https://www.boursorama.com/actualite-economique/economie/page-238,(0, 11064)
3.9967124462127686,https://www.boursorama.com/actualite-economique/page-573,(0, 5688)
3.782412052154541,https://www.boursorama.com/actualite-economique/page-573,(0, 10386)
1.6292190551757812,https://www.boursorama.com/actualite-economique/page-573,(0, 11173)
3.8001956939697266,https://www.boursorama.com/cours/1rPHO/,(0, 3608)
4.163094520568848,https://www.boursorama.com/cours/1rPHO/,(0, 7276)
3.5013651847839355,https://www.boursorama.com/cours/1rPHO/,(0, 10438)
4.000415325164795,https://www.boursorama.com/actualite-economique/page-245,(0, 5567)
3.650859832763672,https://www.boursorama.com/actualite-economique/page-245,(0, 10480)
1.7126185894012451,https://www.boursorama.com/actualite-economique/page-245,(0, 11432)
3.3949170112609863,https://www.boursorama.com/actualite-economique/page-3052,(0, 5452)
3.8488361835479736,https://www.boursorama.com/actualite-economique/page-3052,(0, 10253)
1.8236552476882935,https://www.boursorama.com/actualite-economique/page-3052,(0, 11533)
6.328667640686035,https://www.bred.fr/medias/pdf/informations-reglementaires/mini-guide-maitriser-son-endettement.pdf,(0, 5247)
7.081278324127197,https://www.bred.fr/medias/pdf/informations-reglementaires/mini-guide-maitriser-son-endettement.pdf,(0, 9740)
2.254180431365967,https://www.bred.fr/medias/pdf/informations-reglementaires/mini-guide-maitriser-son-endettement.pdf,(0, 11311)
5.645025253295898,https://www.boursorama.com/actualite-economique/economie/page-43,(0, 5639)
5.4836955070495605,https://www.boursorama.com/actualite-economique/economie/page-43,(0, 10542)
1.8110321760177612,https://www.boursorama.com/actualite-economique/economie/page-43,(0, 11421)
4.286637306213379,https://www.boursorama.com/actualite-economique/economie/page-661,(0, 5550)
4.727557182312012,https://www.boursorama.com/actualite-economique/economie/page-661,(0, 10185)
1.797391414642334,https://www.boursorama.com/actualite-economique/economie/page-661,(0, 11132)
3.800145149230957,https://www.boursorama.com/actualite-economique/page-3091,(0, 5257)
3.5451252460479736,https://www.boursorama.com/actualite-economique/page-3091,(0, 9936)
1.8438029289245605,https://www.boursorama.com/actualite-economique/page-3091,(0, 11344)
4.672000885009766,https://www.boursorama.com/tag/inflation,(0, 5491)
3.9002296924591064,https://www.boursorama.com/tag/inflation,(0, 10361)
1.4071546792984009,https://www.boursorama.com/tag/inflation,(0, 11146)
3.5328009128570557,https://www.boursorama.com/cours/1rPRI/,(0, 3597)
5.015589237213135,https://www.boursorama.com/cours/1rPRI/,(0, 7387)
3.390082597732544,https://www.boursorama.com/cours/1rPRI/,(0, 10308)
5.425930023193359,https://www.banquepopulaire.fr/nord/conseils/popnews-voiture-occasion/,(0, 6079)
4.610196590423584,https://www.banquepopulaire.fr/nord/conseils/popnews-voiture-occasion/,(0, 10977)
4.3010454177856445,https://www.boursorama.com/actualite-economique/page-536,(0, 5624)
3.5036113262176514,https://www.boursorama.com/actualite-economique/page-536,(0, 10449)
1.644151210784912,https://www.boursorama.com/actualite-economique/page-536,(0, 11343)
3.5263829231262207,https://www.boursorama.com/actualite-economique/page-1095,(0, 5616)
3.669304609298706,https://www.boursorama.com/actualite-economique/page-1095,(0, 10481)
1.5001670122146606,https://www.boursorama.com/actualite-economique/page-1095,(0, 11167)
4.066676616668701,https://www.boursorama.com/actualite-economique/page-2008,(0, 5521)
3.9627597332000732,https://www.boursorama.com/actualite-economique/page-2008,(0, 10185)
1.801735281944275,https://www.boursorama.com/actualite-economique/page-2008,(0, 11639)
4.609036445617676,https://www.boursorama.com/actualite-economique/economie/page-198,(0, 5576)
4.8859405517578125,https://www.boursorama.com/actualite-economique/economie/page-198,(0, 10491)
1.6796720027923584,https://www.boursorama.com/actualite-economique/economie/page-198,(0, 11284)
4.208931922912598,https://www.boursorama.com/actualite-economique/page-843,(0, 5561)
4.019928455352783,https://www.boursorama.com/actualite-economique/page-843,(0, 10318)
1.5638267993927002,https://www.boursorama.com/actualite-economique/page-843,(0, 11121)
3.7720513343811035,https://www.boursorama.com/actualite-economique/economie/page-492,(0, 5566)
4.130354881286621,https://www.boursorama.com/actualite-economique/economie/page-492,(0, 10324)
1.8310356140136719,https://www.boursorama.com/actualite-economique/economie/page-492,(0, 11350)
4.645872116088867,https://www.boursorama.com/actualite-economique/economie/page-69,(0, 5539)
4.416771411895752,https://www.boursorama.com/actualite-economique/economie/page-69,(0, 10199)
1.8042722940444946,https://www.boursorama.com/actualite-economique/economie/page-69,(0, 11170)
5.261212348937988,https://www.boursorama.com/actualite-economique/economie/page-679,(0, 5481)
4.587594032287598,https://www.boursorama.com/actualite-economique/economie/page-679,(0, 10319)
1.7018753290176392,https://www.boursorama.com/actualite-economique/economie/page-679,(0, 11213)
4.352830410003662,https://www.boursorama.com/actualite-economique/economie/page-169,(0, 5425)
4.260512351989746,https://www.boursorama.com/actualite-economique/economie/page-169,(0, 10182)
1.6518077850341797,https://www.boursorama.com/actualite-economique/economie/page-169,(0, 11103)
3.6663875579833984,https://www.boursorama.com/actualite-economique/page-207,(0, 5431)
4.263277053833008,https://www.boursorama.com/actualite-economique/page-207,(0, 10369)
1.5713199377059937,https://www.boursorama.com/actualite-economique/page-207,(0, 11357)
3.6894803047180176,https://www.boursorama.com/actualite-economique/economie/page-57,(0, 5512)
4.702485084533691,https://www.boursorama.com/actualite-economique/economie/page-57,(0, 10349)
1.6789900064468384,https://www.boursorama.com/actualite-economique/economie/page-57,(0, 11179)
4.665364742279053,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/comment-page-11/,(0, 5192)
4.776958465576172,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/comment-page-11/,(0, 9769)
1.8201533555984497,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/comment-page-11/,(0, 10704)
4.733127117156982,https://www.lafinancepourtous.com/outils/questions-reponses/j-ai-fait-un-cheque-il-y-a-1-an-qui-n-a-pas-ete-encaisse-est-il-encore-valable-ou-peut-il-encore-etre-debite/,(0, 5317)
4.9510016441345215,https://www.lafinancepourtous.com/outils/questions-reponses/j-ai-fait-un-cheque-il-y-a-1-an-qui-n-a-pas-ete-encaisse-est-il-encore-valable-ou-peut-il-encore-etre-debite/,(0, 9903)
1.5355628728866577,https://www.lafinancepourtous.com/outils/questions-reponses/j-ai-fait-un-cheque-il-y-a-1-an-qui-n-a-pas-ete-encaisse-est-il-encore-valable-ou-peut-il-encore-etre-debite/,(0, 10669)
3.0243399143218994,https://www.boursorama.com/actualite-economique/page-1791,(0, 5499)
3.668900489807129,https://www.boursorama.com/actualite-economique/page-1791,(0, 10386)
1.5590335130691528,https://www.boursorama.com/actualite-economique/page-1791,(0, 11258)
3.7736995220184326,https://www.boursorama.com/actualite-economique/page-161,(0, 5437)
4.329885482788086,https://www.boursorama.com/actualite-economique/page-161,(0, 10186)
1.7361247539520264,https://www.boursorama.com/actualite-economique/page-161,(0, 11354)
3.9703614711761475,https://www.boursorama.com/actualite-economique/page-819,(0, 5710)
4.24994421005249,https://www.boursorama.com/actualite-economique/page-819,(0, 10650)
1.5750319957733154,https://www.boursorama.com/actualite-economique/page-819,(0, 11412)
4.3289666175842285,https://www.boursorama.com/actualite-economique/economie/page-600,(0, 5654)
4.2672624588012695,https://www.boursorama.com/actualite-economique/economie/page-600,(0, 10365)
1.6310076713562012,https://www.boursorama.com/actualite-economique/economie/page-600,(0, 11309)
3.208503246307373,https://www.boursorama.com/actualite-economique/societe/page-993,(0, 5461)
2.953845977783203,https://www.boursorama.com/actualite-economique/societe/page-993,(0, 10135)
1.5935065746307373,https://www.boursorama.com/actualite-economique/societe/page-993,(0, 11116)
4.1496500968933105,https://www.boursorama.com/actualite-economique/page-137,(0, 5513)
4.3496994972229,https://www.boursorama.com/actualite-economique/page-137,(0, 10337)
1.6824265718460083,https://www.boursorama.com/actualite-economique/page-137,(0, 11286)
2.8444416522979736,https://www.boursorama.com/tag/fusions-acquisitions/page-50,(0, 5733)
3.863727331161499,https://www.boursorama.com/tag/fusions-acquisitions/page-50,(0, 10805)
1.4315098524093628,https://www.boursorama.com/tag/fusions-acquisitions/page-50,(0, 11166)
3.932218551635742,https://www.boursorama.com/actualite-economique/page-4400,(0, 5474)
4.354569911956787,https://www.boursorama.com/actualite-economique/page-4400,(0, 10325)
1.6945568323135376,https://www.boursorama.com/actualite-economique/page-4400,(0, 11097)
3.7059149742126465,https://www.boursorama.com/actualite-economique/page-1792,(0, 5399)
3.4987988471984863,https://www.boursorama.com/actualite-economique/page-1792,(0, 10274)
1.4521474838256836,https://www.boursorama.com/actualite-economique/page-1792,(0, 11184)
4.611438274383545,https://www.creditmutuel.fr/fr/particuliers/epargne/per-assurance-retraite.html,(0, 5767)
5.790121078491211,https://www.creditmutuel.fr/fr/particuliers/epargne/per-assurance-retraite.html,(0, 10721)
1.316612720489502,https://www.creditmutuel.fr/fr/particuliers/epargne/per-assurance-retraite.html,(0, 10836)
3.647935390472412,https://www.boursorama.com/actualite-economique/politique/page-459,(0, 5674)
3.7357337474823,https://www.boursorama.com/actualite-economique/politique/page-459,(0, 10512)
1.590696096420288,https://www.boursorama.com/actualite-economique/politique/page-459,(0, 11534)
4.147628307342529,https://www.boursorama.com/actualite-economique/page-498,(0, 5439)
3.5710155963897705,https://www.boursorama.com/actualite-economique/page-498,(0, 10157)
1.684831142425537,https://www.boursorama.com/actualite-economique/page-498,(0, 11049)
4.732771396636963,https://www.boursorama.com/actualite-economique/page-4072,(0, 5397)
4.123619556427002,https://www.boursorama.com/actualite-economique/page-4072,(0, 10188)
1.6337535381317139,https://www.boursorama.com/actualite-economique/page-4072,(0, 11238)
4.009217262268066,https://www.boursorama.com/actualite-economique/page-2062,(0, 5677)
4.51707649230957,https://www.boursorama.com/actualite-economique/page-2062,(0, 10695)
1.5235259532928467,https://www.boursorama.com/actualite-economique/page-2062,(0, 11362)
4.321622371673584,https://www.boursorama.com/actualite-economique/page-2078,(0, 5470)
3.9409401416778564,https://www.boursorama.com/actualite-economique/page-2078,(0, 10333)
1.970247507095337,https://www.boursorama.com/actualite-economique/page-2078,(0, 11560)
4.804441928863525,https://www.moneyvox.fr/livret/epargne-reglementee.php,(0, 5245)
4.963070392608643,https://www.moneyvox.fr/livret/epargne-reglementee.php,(0, 9876)
1.5750130414962769,https://www.moneyvox.fr/livret/epargne-reglementee.php,(0, 10269)
4.835252285003662,https://www.boursorama.com/actualite-economique/economie/page-185,(0, 5336)
4.321916580200195,https://www.boursorama.com/actualite-economique/economie/page-185,(0, 10312)
1.6897903680801392,https://www.boursorama.com/actualite-economique/economie/page-185,(0, 11231)
3.91575026512146,https://www.boursorama.com/actualite-economique/page-1170,(0, 5534)
4.239529609680176,https://www.boursorama.com/actualite-economique/page-1170,(0, 10351)
1.6046524047851562,https://www.boursorama.com/actualite-economique/page-1170,(0, 11035)
3.265336275100708,https://www.boursorama.com/actualite-economique/page-713,(0, 5664)
4.342550754547119,https://www.boursorama.com/actualite-economique/page-713,(0, 10780)
1.3832966089248657,https://www.boursorama.com/actualite-economique/page-713,(0, 11151)
4.785983562469482,https://www.cic.fr/partage/fr/CC/telechargements/fgdr/presentation-FGDR.pdf,(0, 4975)
5.207274436950684,https://www.cic.fr/partage/fr/CC/telechargements/fgdr/presentation-FGDR.pdf,(0, 9679)
1.9886915683746338,https://www.cic.fr/partage/fr/CC/telechargements/fgdr/presentation-FGDR.pdf,(0, 11176)
3.8848063945770264,https://www.allianz.fr/assurance-particulier/habitation-biens/assurance-habitation/conseils-pratiques/evenement-climatique.html,(0, 5664)
5.15134859085083,https://www.allianz.fr/assurance-particulier/habitation-biens/assurance-habitation/conseils-pratiques/evenement-climatique.html,(0, 10573)
1.7847479581832886,https://www.allianz.fr/assurance-particulier/habitation-biens/assurance-habitation/conseils-pratiques/evenement-climatique.html,(0, 11703)
5.509312152862549,https://www.lafinancepourtous.com/pratique/credit/credit-a-la-consommation/la-location-avec-option-d-achat-loa/comment-page-5/,(0, 5408)
5.020110130310059,https://www.lafinancepourtous.com/pratique/credit/credit-a-la-consommation/la-location-avec-option-d-achat-loa/comment-page-5/,(0, 9911)
1.4685229063034058,https://www.lafinancepourtous.com/pratique/credit/credit-a-la-consommation/la-location-avec-option-d-achat-loa/comment-page-5/,(0, 10443)
4.077791213989258,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-consommation/pret-personnel-auto,(0, 5535)
4.336801052093506,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-consommation/pret-personnel-auto,(0, 10390)
1.4413666725158691,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-consommation/pret-personnel-auto,(0, 10746)
4.215875625610352,https://www.fbf.fr/uploads/2021/02/IREQ_enquete_image_pratique_bancaire_2005.pdf,(0, 3756)
4.287698268890381,https://www.fbf.fr/uploads/2021/02/IREQ_enquete_image_pratique_bancaire_2005.pdf,(0, 6952)
2.8245856761932373,https://www.fbf.fr/uploads/2021/02/IREQ_enquete_image_pratique_bancaire_2005.pdf,(0, 8834)
3.8577473163604736,https://www.boursorama.com/actualite-economique/page-26,(0, 5469)
4.081300258636475,https://www.boursorama.com/actualite-economique/page-26,(0, 10394)
1.4826688766479492,https://www.boursorama.com/actualite-economique/page-26,(0, 10832)
5.623561382293701,https://www.revue-banque.fr/archive/crise-sanitaire-des-banques-mieux-preparees-mais-n-FARB18869,(0, 6200)
4.968718528747559,https://www.revue-banque.fr/archive/crise-sanitaire-des-banques-mieux-preparees-mais-n-FARB18869,(0, 11184)
3.735585927963257,https://www.boursorama.com/actualite-economique/page-4470,(0, 5532)
4.464385032653809,https://www.boursorama.com/actualite-economique/page-4470,(0, 10272)
1.643775224685669,https://www.boursorama.com/actualite-economique/page-4470,(0, 11022)
3.5209174156188965,https://www.boursorama.com/actualite-economique/page-1680,(0, 5537)
3.4802029132843018,https://www.boursorama.com/actualite-economique/page-1680,(0, 10389)
1.4184675216674805,https://www.boursorama.com/actualite-economique/page-1680,(0, 11018)
4.384368896484375,https://www.boursorama.com/actualite-economique/economie/page-114,(0, 5657)
4.314145088195801,https://www.boursorama.com/actualite-economique/economie/page-114,(0, 10468)
1.6628004312515259,https://www.boursorama.com/actualite-economique/economie/page-114,(0, 11123)
3.7004473209381104,https://www.boursorama.com/actualite-economique/economie/page-457,(0, 5409)
4.144967555999756,https://www.boursorama.com/actualite-economique/economie/page-457,(0, 10178)
1.6182410717010498,https://www.boursorama.com/actualite-economique/economie/page-457,(0, 11080)
3.558389902114868,https://www.boursorama.com/cours/1rPGET/,(0, 3569)
4.903716564178467,https://www.boursorama.com/cours/1rPGET/,(0, 7378)
3.2876267433166504,https://www.boursorama.com/cours/1rPGET/,(0, 10070)
4.2753682136535645,https://www.boursorama.com/actualite-economique/page-756,(0, 5539)
3.5560381412506104,https://www.boursorama.com/actualite-economique/page-756,(0, 10501)
1.4402124881744385,https://www.boursorama.com/actualite-economique/page-756,(0, 10993)
4.179004669189453,https://www.boursorama.com/actualite-economique/economie/page-222,(0, 5348)
4.167684555053711,https://www.boursorama.com/actualite-economique/economie/page-222,(0, 10061)
1.7243313789367676,https://www.boursorama.com/actualite-economique/economie/page-222,(0, 10960)
3.8070197105407715,https://www.boursorama.com/actualite-economique/page-972,(0, 5600)
4.174353122711182,https://www.boursorama.com/actualite-economique/page-972,(0, 10683)
1.4509265422821045,https://www.boursorama.com/actualite-economique/page-972,(0, 11099)
4.609992027282715,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-immobiliers/essentiel-assurance-emprunteur,(0, 5802)
4.7058210372924805,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-immobiliers/essentiel-assurance-emprunteur,(0, 10788)
1.430802583694458,https://www.hellobank.fr/fr/client/notre-offre/credit/credits-immobiliers/essentiel-assurance-emprunteur,(0, 11281)
4.840687274932861,https://www.lafinancepourtous.com/pratique/immobilier/etre-locataire/les-obligations-et-droits-du-locataire/,(0, 6097)
5.788900375366211,https://www.lafinancepourtous.com/pratique/immobilier/etre-locataire/les-obligations-et-droits-du-locataire/,(0, 10627)
1.4623197317123413,https://www.lafinancepourtous.com/pratique/immobilier/etre-locataire/les-obligations-et-droits-du-locataire/,(0, 10801)
4.43834924697876,https://www.boursorama.com/actualite-economique/page-88,(0, 5733)
4.4345316886901855,https://www.boursorama.com/actualite-economique/page-88,(0, 10409)
1.5769965648651123,https://www.boursorama.com/actualite-economique/page-88,(0, 11181)
3.992980718612671,https://www.boursorama.com/actualite-economique/page-3070,(0, 5395)
3.7009778022766113,https://www.boursorama.com/actualite-economique/page-3070,(0, 10097)
1.6785393953323364,https://www.boursorama.com/actualite-economique/page-3070,(0, 11014)
3.277360677719116,https://www.boursorama.com/actualite-economique/page-63,(0, 5478)
3.956399917602539,https://www.boursorama.com/actualite-economique/page-63,(0, 10194)
1.5568197965621948,https://www.boursorama.com/actualite-economique/page-63,(0, 10750)
5.0573272705078125,https://www.credit-agricole.fr/particulier/epargne/retraite/per-assurance.html,(0, 5510)
5.6574931144714355,https://www.credit-agricole.fr/particulier/epargne/retraite/per-assurance.html,(0, 10325)
1.6634289026260376,https://www.credit-agricole.fr/particulier/epargne/retraite/per-assurance.html,(0, 11156)
4.725344657897949,https://www.boursorama.com/actualite-economique/economie/page-3,(0, 5520)
