2.665349245071411,https://www.boursorama.com/actualite-economique/international/page-540,(0, 11451)
1.391650676727295,https://www.boursorama.com/actualite-economique/international/page-540,(0, 13243)
3.6726226806640625,https://www.creditmutuel.fr/cmmabn/fr/vitrine/medias/docs/guide/federation-bancaire-francaise/2023/MGHS-blanchiment-Juin-2023.pdf,(0, 11972)
1.3608893156051636,https://www.creditmutuel.fr/cmmabn/fr/vitrine/medias/docs/guide/federation-bancaire-francaise/2023/MGHS-blanchiment-Juin-2023.pdf,(0, 13907)
3.865473508834839,https://particuliers.sg.fr/epargner-placer-son-argent/nos-offres/investissements-placements-financiers/opc-organismes-placements-collectifs/sg-solidarite,(0, 12563)
1.2583692073822021,https://particuliers.sg.fr/epargner-placer-son-argent/nos-offres/investissements-placements-financiers/opc-organismes-placements-collectifs/sg-solidarite,(0, 13549)
3.9044189453125,https://particuliers.sg.fr/static/Particuliers/Home/Epargner/pdf/light/BROSGBlackrockObligationsEuroISR-LIGHT.pdf,(0, 12051)
1.3935246467590332,https://particuliers.sg.fr/static/Particuliers/Home/Epargner/pdf/light/BROSGBlackrockObligationsEuroISR-LIGHT.pdf,(0, 13922)
3.6852924823760986,https://www.boursorama.com/patrimoine/,(0, 10157)
2.0164988040924072,https://www.boursorama.com/patrimoine/,(0, 13945)
3.0978031158447266,https://www.boursorama.com/actualite-economique/politique/page-780,(0, 11710)
1.316614031791687,https://www.boursorama.com/actualite-economique/politique/page-780,(0, 13306)
4.525318622589111,https://www.lafinancepourtous.com/2012/01/26/sommet-du-g-20-de-pittsburgh-a-la-hauteur-des-ambitions/,(0, 12781)
3.97896146774292,https://particuliers.sg.fr/static/Particuliers/Home/Epargner/pdf/light/BROSGEchiquierActionsEuropeMidCapISR-LIGHT.pdf,(0, 12027)
1.3999087810516357,https://particuliers.sg.fr/static/Particuliers/Home/Epargner/pdf/light/BROSGEchiquierActionsEuropeMidCapISR-LIGHT.pdf,(0, 13822)
2.8264918327331543,https://www.boursorama.com/actualite-economique/politique/page-586,(0, 11849)
1.2546610832214355,https://www.boursorama.com/actualite-economique/politique/page-586,(0, 13260)
3.729749917984009,https://www.hsbc.fr/nos-conseils-experts/guide-chef-entreprise/structurer-patrimoine-immobilier-entreprise/,(0, 12956)
1.116503119468689,https://www.hsbc.fr/nos-conseils-experts/guide-chef-entreprise/structurer-patrimoine-immobilier-entreprise/,(0, 13204)
2.690767765045166,https://www.boursorama.com/actualite-economique/politique/page-584,(0, 11837)
1.2573169469833374,https://www.boursorama.com/actualite-economique/politique/page-584,(0, 13230)
2.267199754714966,https://www.boursorama.com/actualite-economique/dossiers/brexit/8/page-7,(0, 12350)
1.264060616493225,https://www.boursorama.com/actualite-economique/dossiers/brexit/8/page-7,(0, 13533)
3.12408709526062,https://www.boursorama.com/actualite-economique/politique/page-725,(0, 11653)
1.2817250490188599,https://www.boursorama.com/actualite-economique/politique/page-725,(0, 13346)
2.9053704738616943,https://www.boursorama.com/actualite-economique/politique/page-427,(0, 12100)
1.2730406522750854,https://www.boursorama.com/actualite-economique/politique/page-427,(0, 13182)
2.8346314430236816,https://www.boursorama.com/actualite-economique/international/page-160,(0, 12008)
1.2636760473251343,https://www.boursorama.com/actualite-economique/international/page-160,(0, 13148)
3.1409456729888916,https://banque.meilleurtaux.com/frais-bancaires/moyen-de-paiement/virement-bancaire/ordre-virement-permanent.html,(0, 13033)
1.1369926929473877,https://banque.meilleurtaux.com/frais-bancaires/moyen-de-paiement/virement-bancaire/ordre-virement-permanent.html,(0, 13191)
4.007565975189209,https://www.boursorama.com/actualite-economique/economie/page-59,(0, 12258)
1.1989729404449463,https://www.boursorama.com/actualite-economique/economie/page-59,(0, 12904)
4.342308044433594,https://www.fbf.fr/uploads/2020/12/FBF-Chapitre-6-Annee-de-la-banque-2018.pdf,(0, 12386)
1.3221542835235596,https://www.fbf.fr/uploads/2020/12/FBF-Chapitre-6-Annee-de-la-banque-2018.pdf,(0, 13571)
2.72530198097229,https://www.boursorama.com/actualite-economique/international/page-892,(0, 11927)
1.2424523830413818,https://www.boursorama.com/actualite-economique/international/page-892,(0, 13087)
2.7529807090759277,https://www.boursorama.com/actualite-economique/politique/page-535,(0, 11535)
1.3184343576431274,https://www.boursorama.com/actualite-economique/politique/page-535,(0, 13206)
3.1365950107574463,https://www.lafinancepourtous.com/pratique/vie-perso/bugdet-auto/acheter-une-voiture-plus-propre/bonus-ecologique-pour-les-vehicules-electriques/,(0, 11502)
1.205170750617981,https://www.lafinancepourtous.com/pratique/vie-perso/bugdet-auto/acheter-une-voiture-plus-propre/bonus-ecologique-pour-les-vehicules-electriques/,(0, 12090)
3.28277587890625,https://www.cic.fr/fr/professionnels/protection-des-donnees-personnelles/politique-de-protection-des-donnees-personnelles-personnes-morales.html,(0, 13749)
3.160041332244873,https://www.boursorama.com/actualite-economique/economie/page-434,(0, 11716)
1.250227451324463,https://www.boursorama.com/actualite-economique/economie/page-434,(0, 12554)
3.555792808532715,https://www.lcl.fr/banque-privee/diversifier-patrimoine/societes-civiles-placement-immobilier,(0, 11207)
1.425243616104126,https://www.lcl.fr/banque-privee/diversifier-patrimoine/societes-civiles-placement-immobilier,(0, 12801)
3.0232958793640137,https://www.boursorama.com/actualite-economique/page-892,(0, 12304)
1.212107539176941,https://www.boursorama.com/actualite-economique/page-892,(0, 12995)
3.828458786010742,https://www.lafinancepourtous.com/decryptages/marches-financiers/fonctionnement-du-marche/regulation/regulation-definition-et-enjeux/,(0, 12695)
1.3118155002593994,https://www.lafinancepourtous.com/decryptages/marches-financiers/fonctionnement-du-marche/regulation/regulation-definition-et-enjeux/,(0, 13731)
2.894336700439453,https://www.boursorama.com/actualite-economique/politique/page-218,(0, 12008)
1.278986930847168,https://www.boursorama.com/actualite-economique/politique/page-218,(0, 12959)
2.3977839946746826,https://mabanque.bnpparibas/fr/constituez-une-epargne-pour-votre-enfant,(0, 20196)
1.753876805305481,https://mabanque.bnpparibas/fr/constituez-une-epargne-pour-votre-enfant,(0, 27460)
2.7188897132873535,https://www.boursorama.com/actualite-economique/international/page-497,(0, 11383)
1.2972187995910645,https://www.boursorama.com/actualite-economique/international/page-497,(0, 12704)
3.4772746562957764,https://www.lesechos.fr/finance-marches/banque-assurances?page=16,(0, 10926)
1.239367961883545,https://www.lesechos.fr/finance-marches/banque-assurances?page=16,(0, 11977)
3.114867925643921,https://www.boursorama.com/actualite-economique/politique/page-688,(0, 11962)
1.2610392570495605,https://www.boursorama.com/actualite-economique/politique/page-688,(0, 12962)
5.362184047698975,https://www.lafinancepourtous.com/decryptages/finance-perso/revenus/est-pauvre-avec-1-000-euros-par-mois/comment-page-1/,(0, 11219)
1.186004638671875,https://www.lafinancepourtous.com/decryptages/finance-perso/revenus/est-pauvre-avec-1-000-euros-par-mois/comment-page-1/,(0, 11457)
3.836820602416992,https://www.hsbc.fr/nos-conseils-experts/gestion-deces/demarches-a-effectuer/,(0, 12592)
3.8039467334747314,https://www.boursorama.com/patrimoine/fiches-pratiques/pourquoi-diversifier-ses-placements-est-la-regle-d-or-des-investisseurs-c452845b1bc1014d637ffaf52e1bbce1,(0, 13401)
1.1398135423660278,https://www.boursorama.com/patrimoine/fiches-pratiques/pourquoi-diversifier-ses-placements-est-la-regle-d-or-des-investisseurs-c452845b1bc1014d637ffaf52e1bbce1,(0, 13506)
2.7064735889434814,https://www.boursorama.com/actualite-economique/politique/page-562,(0, 11737)
1.2789506912231445,https://www.boursorama.com/actualite-economique/politique/page-562,(0, 12862)
2.6636962890625,https://www.boursorama.com/actualite-economique/politique/page-331,(0, 11737)
1.3291088342666626,https://www.boursorama.com/actualite-economique/politique/page-331,(0, 13272)
2.3823795318603516,https://www.boursorama.com/actualite-economique/politique/page-524,(0, 11419)
1.217172622680664,https://www.boursorama.com/actualite-economique/politique/page-524,(0, 12764)
2.703728675842285,https://www.boursorama.com/actualite-economique/politique/page-480,(0, 11720)
1.2593584060668945,https://www.boursorama.com/actualite-economique/politique/page-480,(0, 13239)
3.448988199234009,https://www.boursorama.com/actualite-economique/politique/page-358,(0, 11812)
1.266350507736206,https://www.boursorama.com/actualite-economique/politique/page-358,(0, 12929)
3.9751110076904297,https://www.moneyvox.fr/banque/terminal-paiement.php,(0, 12036)
1.230631947517395,https://www.moneyvox.fr/banque/terminal-paiement.php,(0, 12686)
3.6189799308776855,https://www.boursorama.com/actualite-economique/page-146,(0, 11725)
1.3301507234573364,https://www.boursorama.com/actualite-economique/page-146,(0, 12867)
2.896756887435913,https://www.boursorama.com/actualite-economique/page-165,(0, 11869)
1.2729920148849487,https://www.boursorama.com/actualite-economique/page-165,(0, 12868)
2.9745242595672607,https://www.boursorama.com/actualite-economique/page-439,(0, 12199)
1.2424242496490479,https://www.boursorama.com/actualite-economique/page-439,(0, 12838)
3.310389280319214,https://www.boursorama.com/actualite-economique/page-35,(0, 12044)
1.1910147666931152,https://www.boursorama.com/actualite-economique/page-35,(0, 12363)
2.916583776473999,https://www.boursorama.com/actualite-economique/international/page-970,(0, 12031)
1.2329235076904297,https://www.boursorama.com/actualite-economique/international/page-970,(0, 12939)
2.9918646812438965,https://www.boursorama.com/actualite-economique/politique/page-683,(0, 11894)
1.2805348634719849,https://www.boursorama.com/actualite-economique/politique/page-683,(0, 12853)
4.617961883544922,https://selectra.info/finance/banques/fortuneo/avis?comments=2,(0, 11325)
1.1734449863433838,https://selectra.info/finance/banques/fortuneo/avis?comments=2,(0, 11914)
2.6998918056488037,https://www.boursorama.com/actualite-economique/international/page-1000,(0, 11712)
1.2427175045013428,https://www.boursorama.com/actualite-economique/international/page-1000,(0, 12787)
3.469896078109741,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/a-chacun-son-livret-d-epargne-et-vous-quel-est-le-votre.html,(0, 11735)
1.1307077407836914,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/a-chacun-son-livret-d-epargne-et-vous-quel-est-le-votre.html,(0, 11815)
3.59930682182312,https://www.boursorama.com/actualite-economique/economie/page-20,(0, 11776)
1.1810979843139648,https://www.boursorama.com/actualite-economique/economie/page-20,(0, 12490)
3.3446435928344727,https://www.lafinancepourtous.com/decryptages/marches-financiers/acteurs-de-la-finance/banque/la-banque-comment-ca-marche/le-bilan-d-une-banque/,(0, 11908)
1.2359802722930908,https://www.lafinancepourtous.com/decryptages/marches-financiers/acteurs-de-la-finance/banque/la-banque-comment-ca-marche/le-bilan-d-une-banque/,(0, 12644)
2.674741744995117,https://www.boursorama.com/actualite-economique/politique/page-180,(0, 12081)
1.2678197622299194,https://www.boursorama.com/actualite-economique/politique/page-180,(0, 12828)
2.7868998050689697,https://www.boursorama.com/actualite-economique/politique/page-445,(0, 12158)
1.2272182703018188,https://www.boursorama.com/actualite-economique/politique/page-445,(0, 13009)
2.607614517211914,https://www.boursorama.com/actualite-economique/politique/page-305,(0, 11765)
1.2488025426864624,https://www.boursorama.com/actualite-economique/politique/page-305,(0, 12857)
3.1823766231536865,https://www.boursorama.com/actualite-economique/page-170,(0, 11902)
1.1871920824050903,https://www.boursorama.com/actualite-economique/page-170,(0, 12471)
2.7693793773651123,https://www.boursorama.com/actualite-economique/politique/page-187,(0, 12202)
1.179113507270813,https://www.boursorama.com/actualite-economique/politique/page-187,(0, 12685)
2.6392922401428223,https://www.boursorama.com/actualite-economique/politique/page-488,(0, 11671)
1.2859597206115723,https://www.boursorama.com/actualite-economique/politique/page-488,(0, 13193)
4.129892349243164,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/comment-reduire-ses-charges-de-copropriete.html,(0, 12432)
1.1721913814544678,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/comment-reduire-ses-charges-de-copropriete.html,(0, 12962)
2.402264356613159,https://www.boursorama.com/actualite-economique/international/page-840,(0, 11831)
1.197410225868225,https://www.boursorama.com/actualite-economique/international/page-840,(0, 12772)
3.151843309402466,https://www.boursorama.com/actualite-economique/politique/page-813,(0, 11501)
1.3802735805511475,https://www.boursorama.com/actualite-economique/politique/page-813,(0, 13042)
2.5987539291381836,https://www.banque-france.fr/system/files/2023-10/Barometre-Inclusion-octobre_2023.pdf,(0, 7610)
2.454780101776123,https://www.banque-france.fr/system/files/2023-10/Barometre-Inclusion-octobre_2023.pdf,(0, 12911)
3.536228895187378,https://www.boursorama.com/actualite-economique/international/page-46,(0, 12248)
1.1816933155059814,https://www.boursorama.com/actualite-economique/international/page-46,(0, 12516)
2.945204973220825,https://www.boursorama.com/actualite-economique/economie/page-410,(0, 11483)
1.2857136726379395,https://www.boursorama.com/actualite-economique/economie/page-410,(0, 12499)
2.5803771018981934,https://www.boursorama.com/actualite-economique/international/page-296,(0, 12121)
1.2227462530136108,https://www.boursorama.com/actualite-economique/international/page-296,(0, 12768)
2.521033763885498,https://www.boursorama.com/actualite-economique/politique/page-536,(0, 11635)
1.2778325080871582,https://www.boursorama.com/actualite-economique/politique/page-536,(0, 13142)
3.934335947036743,https://www.labanquepostale.fr/collectivites/actualite/evolution-taux-interet-marche-immobilier.html,(0, 12296)
2.8549628257751465,https://www.boursorama.com/actualite-economique/politique/page-228,(0, 11802)
1.2516342401504517,https://www.boursorama.com/actualite-economique/politique/page-228,(0, 12614)
3.0082409381866455,https://www.credit-agricole.fr/particulier/compte/carte-bancaire/carte-visa-premier-debit-immediat.html,(0, 12786)
2.4089102745056152,https://www.boursorama.com/actualite-economique/politique/page-702,(0, 11853)
1.2234207391738892,https://www.boursorama.com/actualite-economique/politique/page-702,(0, 12773)
3.363070011138916,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/faut-il-assurer-son-garage.html,(0, 12807)
2.934288740158081,https://www.boursorama.com/actualite-economique/politique/page-511,(0, 11980)
1.2413479089736938,https://www.boursorama.com/actualite-economique/politique/page-511,(0, 12942)
3.4621400833129883,https://www.hsbc.fr/nos-conseils-experts/entrepreneur-bien-choisir-sa-prevoyance/,(0, 12225)
3.1586153507232666,https://www.boursorama.com/actualite-economique/politique/page-416,(0, 11831)
1.2425810098648071,https://www.boursorama.com/actualite-economique/politique/page-416,(0, 12713)
3.174008846282959,https://www.moneyvox.fr/impot/frais-kilometriques.php,(0, 11058)
3.218674898147583,https://selectra.info/finance/banques/boursorama-banque/compte-pro,(0, 11757)
1.1823192834854126,https://selectra.info/finance/banques/boursorama-banque/compte-pro,(0, 12347)
2.4490878582000732,https://www.boursorama.com/actualite-economique/international/page-601,(0, 11590)
1.2383325099945068,https://www.boursorama.com/actualite-economique/international/page-601,(0, 12829)
3.6985015869140625,https://www.boursorama.com/patrimoine/fiches-pratiques/fcpi-et-fip-vous-avez-jusqu-au-31-decembre-2022-pour-profiter-de-la-reduction-d-impot-a-25-en-donnant-du-sens-a-votre-epargne-b512755e0895bc55b9ea594be61af3cd,(0, 12519)
2.4900827407836914,https://www.boursorama.com/actualite-economique/politique/page-783,(0, 11666)
1.29742431640625,https://www.boursorama.com/actualite-economique/politique/page-783,(0, 12956)
3.0525808334350586,https://www.boursorama.com/actualite-economique/politique/page-250,(0, 11917)
1.2379767894744873,https://www.boursorama.com/actualite-economique/politique/page-250,(0, 12666)
2.330817699432373,https://www.boursorama.com/actualite-economique/politique/page-186,(0, 11990)
1.2034492492675781,https://www.boursorama.com/actualite-economique/politique/page-186,(0, 12710)
3.810614585876465,https://banque.meilleurtaux.com/frais-bancaires/moyen-de-paiement/carte-bancaire/carte-bancaire-internationale.html,(0, 12578)
3.425022602081299,https://www.boursorama.com/actualite-economique/politique/page-138,(0, 12026)
1.1901870965957642,https://www.boursorama.com/actualite-economique/politique/page-138,(0, 12395)
2.288233995437622,https://www.allianz.fr/assurance-particulier/vehicules/assurance-auto/conseils-pratiques/comment-resilier.html,(0, 12533)
2.995288372039795,https://www.boursorama.com/actualite-economique/politique/page-35,(0, 11667)
1.293707251548767,https://www.boursorama.com/actualite-economique/politique/page-35,(0, 12800)
2.7971763610839844,https://www.boursorama.com/actualite-economique/international/page-58,(0, 11906)
1.2255667448043823,https://www.boursorama.com/actualite-economique/international/page-58,(0, 12561)
3.453238010406494,https://www.boursorama.com/actualite-economique/page-465,(0, 12089)
1.1344432830810547,https://www.boursorama.com/actualite-economique/page-465,(0, 12157)
2.890211820602417,https://www.boursorama.com/actualite-economique/politique/page-288,(0, 11583)
1.2547225952148438,https://www.boursorama.com/actualite-economique/politique/page-288,(0, 12517)
2.6175901889801025,https://www.boursorama.com/actualite-economique/page-333,(0, 11998)
1.1859147548675537,https://www.boursorama.com/actualite-economique/page-333,(0, 12343)
3.1868836879730225,https://www.boursorama.com/actualite-economique/page-815,(0, 12179)
1.139324426651001,https://www.boursorama.com/actualite-economique/page-815,(0, 12261)
2.791416883468628,https://www.boursorama.com/actualite-economique/page-3240,(0, 11596)
1.2339653968811035,https://www.boursorama.com/actualite-economique/page-3240,(0, 12496)
3.387899398803711,https://mabanque.bnpparibas/fr/gerer/comptes-et-formules/droit-au-compte,(0, 12083)
3.5773398876190186,https://www.boursorama.com/actualite-economique/economie/page-175,(0, 11889)
1.1901297569274902,https://www.boursorama.com/actualite-economique/economie/page-175,(0, 12238)
3.708523750305176,https://www.labanquepostale.fr/particulier/footer/alertes-et-fraudes/telephones-autres.html,(0, 11810)
2.874269723892212,https://www.boursorama.com/actualite-economique/page-969,(0, 12079)
1.1512782573699951,https://www.boursorama.com/actualite-economique/page-969,(0, 12309)
2.586094856262207,https://www.boursorama.com/actualite-economique/politique/page-530,(0, 11758)
1.2306208610534668,https://www.boursorama.com/actualite-economique/politique/page-530,(0, 12812)
2.730036973953247,https://www.boursorama.com/actualite-economique/international/page-280,(0, 12038)
1.1956686973571777,https://www.boursorama.com/actualite-economique/international/page-280,(0, 12357)
3.027939558029175,https://www.boursorama.com/actualite-economique/international/page-86,(0, 12378)
1.1683417558670044,https://www.boursorama.com/actualite-economique/international/page-86,(0, 12647)
3.01454758644104,https://www.boursorama.com/actualite-economique/politique/page-438,(0, 11650)
1.2617424726486206,https://www.boursorama.com/actualite-economique/politique/page-438,(0, 12276)
4.028523921966553,https://banque.meilleurtaux.com/comparateur-banque/meilleure-banque-pour-les-jeunes.html,(0, 11886)
3.4568090438842773,https://www.boursorama.com/actualite-economique/economie/page-40,(0, 11984)
1.198347806930542,https://www.boursorama.com/actualite-economique/economie/page-40,(0, 12309)
2.9359207153320312,https://www.boursorama.com/actualite-economique/politique/page-27,(0, 11899)
1.2100881338119507,https://www.boursorama.com/actualite-economique/politique/page-27,(0, 12360)
3.286057710647583,https://www.boursorama.com/actualite-economique/economie/page-295,(0, 12053)
1.1580333709716797,https://www.boursorama.com/actualite-economique/economie/page-295,(0, 12195)
3.2139816284179688,https://www.boursorama.com/actualite-economique/page-23,(0, 12031)
1.126354694366455,https://www.boursorama.com/actualite-economique/page-23,(0, 12067)
4.43942928314209,https://www.fbf.fr/uploads/2020/12/FBF-Chapitre-4-Annee-de-la-banque-2018.pdf,(0, 11819)
1.309594750404358,https://www.fbf.fr/uploads/2020/12/FBF-Chapitre-4-Annee-de-la-banque-2018.pdf,(0, 13142)
3.6859405040740967,https://www.boursorama.com/cours/1rPVK/,(0, 8087)
1.7322299480438232,https://www.boursorama.com/cours/1rPVK/,(0, 11096)
3.824439525604248,https://www.fortuneo.fr/blog/10-astuces-optimiser-contrat-478,(0, 12883)
3.859903573989868,https://mabanque.bnpparibas/fr/vos-besoins/vos-projets/voyager-a-l-etranger/preparer-voyage,(0, 11497)
1.2636864185333252,https://mabanque.bnpparibas/fr/vos-besoins/vos-projets/voyager-a-l-etranger/preparer-voyage,(0, 11993)
3.9689667224884033,https://www.lafinancepourtous.com/pratique/placements/assurance-vie/ouvrir-un-contrat-d-assurance-vie-a-un-enfant-mineur/comment-page-4/,(0, 11381)
1.1550190448760986,https://www.lafinancepourtous.com/pratique/placements/assurance-vie/ouvrir-un-contrat-d-assurance-vie-a-un-enfant-mineur/comment-page-4/,(0, 11548)
2.877363443374634,https://www.boursorama.com/actualite-economique/politique/page-79,(0, 11743)
1.1925650835037231,https://www.boursorama.com/actualite-economique/politique/page-79,(0, 12310)
3.3148372173309326,https://banque.meilleurtaux.com/frais-bancaires/moyen-de-paiement/carte-bancaire/conseils-choix-carte-credit.html,(0, 12148)
3.31931209564209,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-fevrier/,(0, 11618)
1.222961187362671,https://banque.meilleurtaux.com/banque-en-ligne/actualites/2017-fevrier/,(0, 12363)
3.340747356414795,https://www.boursorama.com/actualite-economique/economie/page-505,(0, 11954)
1.198943018913269,https://www.boursorama.com/actualite-economique/economie/page-505,(0, 12415)
4.075215816497803,https://www.lafinancepourtous.com/decryptages/marches-financiers/fonctionnement-du-marche/regulation/regulation-nos-archives/les-chantiers-de-la-reforme/,(0, 12391)
2.93060564994812,https://www.boursorama.com/actualite-economique/page-1270,(0, 12249)
1.1374080181121826,https://www.boursorama.com/actualite-economique/page-1270,(0, 12418)
2.6278746128082275,https://www.boursorama.com/actualite-economique/politique/page-232,(0, 11884)
1.1391992568969727,https://www.boursorama.com/actualite-economique/politique/page-232,(0, 12242)
2.6158010959625244,https://www.boursorama.com/actualite-economique/international/page-480,(0, 11614)
1.2447692155838013,https://www.boursorama.com/actualite-economique/international/page-480,(0, 12252)
2.708345651626587,https://www.boursorama.com/actualite-economique/politique/page-556,(0, 11855)
1.2162359952926636,https://www.boursorama.com/actualite-economique/politique/page-556,(0, 12607)
3.7961270809173584,https://www.labanquepostale.fr/particulier/accompagner/actualites-et-conseils/actus/assurance-demenagement.html,(0, 12380)
4.1993913650512695,https://www.credit-agricole.fr/particulier/assurances/loisir-quotidien/assurance-des-accidents-de-la-vie-aav.html,(0, 12234)
1.1358915567398071,https://www.credit-agricole.fr/particulier/assurances/loisir-quotidien/assurance-des-accidents-de-la-vie-aav.html,(0, 12366)
4.114109516143799,https://www.revue-banque.fr/archive/etre-responsable-est-occuper-dependance-IORB20497,(0, 12304)
2.70318603515625,https://www.boursorama.com/actualite-economique/page-1330,(0, 11991)
1.1801795959472656,https://www.boursorama.com/actualite-economique/page-1330,(0, 12299)
3.691465139389038,https://www.cic.fr/fr/particuliers/mobile/box-internet-offres-fibre.html,(0, 10502)
1.2198978662490845,https://www.cic.fr/fr/particuliers/mobile/box-internet-offres-fibre.html,(0, 11080)
3.25439715385437,https://www.boursorama.com/actualite-economique/international/page-48,(0, 11857)
1.157469391822815,https://www.boursorama.com/actualite-economique/international/page-48,(0, 12032)
3.378283739089966,https://mabanque.bnpparibas/fr/offre-ados,(0, 12727)
1.2476755380630493,https://mabanque.bnpparibas/fr/offre-ados,(0, 13417)
3.1531035900115967,https://banque.meilleurtaux.com/banque-en-ligne/liste-des-banques-pro/hello-bank-pro.html,(0, 12359)
3.2665622234344482,https://www.boursorama.com/actualite-economique/politique/page-6,(0, 11752)
3.2580182552337646,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/que-faut-il-verifier-avant-de-signer-une-assurance-emprunteur.html,(0, 12076)
3.4787817001342773,https://www.boursorama.com/actualite-economique/economie/page-291,(0, 11852)
1.1575478315353394,https://www.boursorama.com/actualite-economique/economie/page-291,(0, 11938)
4.240677356719971,https://www.moneyvox.fr/banque-en-ligne/actualites/94413/que-vaut-le-nouveau-bforbank-face-a-boursorama-et-aux-autres,(0, 10662)
3.1511192321777344,https://www.boursorama.com/actualite-economique/page-49,(0, 11761)
2.638413667678833,https://www.boursorama.com/actualite-economique/page-2330,(0, 11714)
1.1545791625976562,https://www.boursorama.com/actualite-economique/page-2330,(0, 12053)
3.4972105026245117,https://www.bred.fr/medias/pdf/informations-reglementaires/cg-carnet-de-bord-patrimonial.pdf,(0, 12422)
3.6193935871124268,https://www.boursorama.com/actualite-economique/culture/page-4,(0, 11331)
2.8495705127716064,https://www.boursorama.com/actualite-economique/page-589,(0, 12174)
1.1449764966964722,https://www.boursorama.com/actualite-economique/page-589,(0, 12249)
3.048771381378174,https://www.credit-agricole.fr/particulier/conseils/ma-vie-de-famille/famille.html,(0, 11850)
1.135815978050232,https://www.credit-agricole.fr/particulier/conseils/ma-vie-de-famille/famille.html,(0, 12167)
2.9948012828826904,https://www.boursorama.com/tag/resultats-financiers-societees-cotees/page-80,(0, 9308)
1.3582183122634888,https://www.boursorama.com/tag/resultats-financiers-societees-cotees/page-80,(0, 11708)
4.138383865356445,https://www.lafinancepourtous.com/pratique/vie-pro/chomage/calcul-de-lallocation-chomage-aide-au-retour-lemploi/comment-page-6/,(0, 11498)
3.442824363708496,https://www.boursorama.com/actualite-economique/page-868,(0, 11896)
1.1148812770843506,https://www.boursorama.com/actualite-economique/page-868,(0, 11904)
3.20878267288208,https://www.boursorama.com/actualite-economique/politique/page-320,(0, 11722)
1.1852864027023315,https://www.boursorama.com/actualite-economique/politique/page-320,(0, 12043)
2.9241769313812256,https://www.boursorama.com/actualite-economique/politique/page-518,(0, 11902)
1.203056812286377,https://www.boursorama.com/actualite-economique/politique/page-518,(0, 12547)
3.459606409072876,https://www.bred.fr/particuliers/assurance/assurer-habitation/assurance-habitation,(0, 12306)
1.1314799785614014,https://www.bred.fr/particuliers/assurance/assurer-habitation/assurance-habitation,(0, 12337)
4.401683807373047,https://www.labanquepostale.fr/particulier/accompagner/avenir/developpement-du-patrimoine.html,(0, 12164)
4.234725475311279,https://www.boursorama.com/actualite-economique/actualites/quand-la-france-cible-la-desinformation-russe-en-afrique-dc93e90cbee1b3ff37958e7001f0417f,(0, 12339)
2.8533754348754883,https://www.boursorama.com/actualite-economique/page-1760,(0, 11515)
1.1670434474945068,https://www.boursorama.com/actualite-economique/page-1760,(0, 11932)
3.6529719829559326,https://www.banque-france.fr/system/files/2023-10/2013-04-france-stat-info-credits-aux-entreprises-method_0.pdf,(0, 11966)
1.1916117668151855,https://www.banque-france.fr/system/files/2023-10/2013-04-france-stat-info-credits-aux-entreprises-method_0.pdf,(0, 12391)
3.5868794918060303,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/demembrement-de-propriete-un-outil-doptimisation-fiscale/,(0, 11173)
4.667727470397949,https://www.revue-banque.fr/metiers/paiements/toute-une-histoire-CA15260020,(0, 11968)
2.3406989574432373,https://www.boursorama.com/actualite-economique/page-1193,(0, 12006)
1.1485509872436523,https://www.boursorama.com/actualite-economique/page-1193,(0, 12167)
2.950202703475952,https://www.boursorama.com/actualite-economique/politique/page-44,(0, 11832)
1.1737744808197021,https://www.boursorama.com/actualite-economique/politique/page-44,(0, 12003)
2.631335496902466,https://www.boursorama.com/tag/election-presidentielle-americaine/page-11,(0, 12181)
3.1196506023406982,https://www.boursorama.com/actualite-economique/economie/page-450,(0, 11705)
1.1545859575271606,https://www.boursorama.com/actualite-economique/economie/page-450,(0, 11768)
2.7783403396606445,https://www.credit-agricole.fr/particulier/epargne/assurance-vie/mandat-selection.html,(0, 12315)
4.632188320159912,https://www.lafinancepourtous.com/pratique/vie-perso/transmission-donation/present-dusage/,(0, 10993)
2.6924426555633545,https://www.orangebank.fr/faqs/,(0, 10351)
3.152298927307129,https://www.boursorama.com/actualite-economique/page-472,(0, 11655)
3.520110607147217,https://www.boursorama.com/patrimoine/fiches-pratiques/private-equity-des-fonds-de-plus-en-plus-accessibles-f625ffbd5a00d2ec9922b28d89d251b1,(0, 12416)
3.0216076374053955,https://www.boursorama.com/actualite-economique/page-437,(0, 11723)
3.168181896209717,https://www.boursorama.com/actualite-economique/economie/page-15,(0, 11751)
1.150909423828125,https://www.boursorama.com/actualite-economique/economie/page-15,(0, 11921)
3.0676167011260986,https://www.boursorama.com/actualite-economique/international/page-87,(0, 11954)
1.159513235092163,https://www.boursorama.com/actualite-economique/international/page-87,(0, 12194)
3.0615148544311523,https://www.boursorama.com/actualite-economique/politique/page-257,(0, 11729)
